9.35,6.72,3.23,-0.45,-127,-196.6
9.35,6.72,3.23,-0.46,-127,-196.6
9.35,6.71,3.23,-0.45,-127,-196.6
9.34,6.72,3.22,-0.45,-127,-196.6
9.34,6.71,3.23,-0.45,-127,-196.6
9.34,6.71,3.24,-0.44,-127,-196.6
9.34,6.7,3.23,-0.45,-127,-196.6
9.33,6.71,3.23,-0.46,-127,-196.6
9.34,6.7,3.23,-0.45,-127,-196.6
9.33,6.7,3.22,-0.45,-127,-196.6
9.33,6.7,3.23,-0.45,-127,-196.6
9.33,6.71,3.23,-0.45,-127,-196.6
9.33,6.7,3.23,-0.44,-127,-196.6
9.34,6.7,3.22,-0.44,-127,-196.6
9.32,6.69,3.21,-0.44,-127,-196.6
9.32,6.7,3.22,-0.44,-127,-196.6
9.32,6.7,3.22,-0.44,-127,-196.6
9.32,6.7,3.22,-0.44,-127,-196.6
9.32,6.7,3.22,-0.44,-127,-196.6
9.32,6.69,3.22,-0.44,-127,-196.6
9.32,6.69,3.22,-0.45,-127,-196.6
9.32,6.69,3.22,-0.44,-127,-196.6
9.32,6.69,3.22,-0.45,-127,-196.6
9.32,6.69,3.22,-0.44,-127,-196.6
9.32,6.69,3.22,-0.45,-127,-196.6
9.32,6.69,3.22,-0.44,-127,-196.6
9.31,6.69,3.21,-0.44,-127,-196.6
9.31,6.69,3.22,-0.44,-127,-196.6
9.31,6.69,3.22,-0.45,-127,-196.6
9.32,6.69,3.22,-0.44,-127,-196.6
9.31,6.69,3.21,-0.44,-127,-196.6
9.3,6.69,3.21,-0.44,-127,-196.6
9.31,6.69,3.21,-0.44,-127,-196.6
9.31,6.69,3.21,-0.43,-127,-196.6
9.3,6.69,3.2,-0.44,-127,-196.6
9.3,6.69,3.22,-0.44,-127,-196.6
9.29,6.69,3.22,-0.44,-127,-196.6
9.29,6.68,3.22,-0.43,-127,-196.6
9.29,6.69,3.21,-0.43,-127,-196.6
9.29,6.69,3.21,-0.43,-127,-196.6
9.29,6.69,3.2,-0.43,-127,-196.6
9.29,6.68,3.21,-0.43,-127,-196.6
9.29,6.68,3.2,-0.43,-127,-196.6
9.29,6.68,3.21,-0.44,-127,-196.6
9.29,6.69,3.2,-0.43,-127,-196.6
9.28,6.68,3.21,-0.44,-127,-196.6
9.3,6.68,3.22,-0.44,-127,-196.6
9.27,6.68,3.22,-0.44,-127,-196.6
9.28,6.68,3.2,-0.43,-127,-196.6
9.27,6.67,3.2,-0.44,-127,-196.6
9.28,6.67,3.2,-0.44,-127,-196.6
9.28,6.67,3.2,-0.44,-127,-196.6
9.28,6.68,3.2,-0.44,-127,-196.6
9.27,6.68,3.2,-0.44,-127,-196.6
9.27,6.68,3.2,-0.44,-127,-196.6
9.27,6.68,3.2,-0.44,-127,-196.6
9.27,6.67,3.2,-0.44,-127,-196.6
9.27,6.66,3.2,-0.44,-127,-196.6
9.27,6.67,3.2,-0.44,-127,-196.6
9.27,6.67,3.2,-0.44,-127,-196.6
9.27,6.67,3.2,-0.44,-127,-196.6
9.27,6.66,3.2,-0.44,-127,-196.6
9.26,6.66,3.19,-0.43,-127,-196.6
9.25,6.67,3.2,-0.44,-127,-196.6
9.26,6.67,3.2,-0.43,-127,-196.6
9.26,6.67,3.19,-0.44,-127,-196.6
9.26,6.66,3.2,-0.43,-127,-196.6
9.26,6.66,3.2,-0.43,-127,-196.6
9.25,6.66,3.19,-0.43,-127,-196.6
9.24,6.66,3.19,-0.43,-127,-196.6
9.26,6.66,3.19,-0.43,-127,-196.6
9.25,6.66,3.19,-0.43,-127,-196.6
9.24,6.65,3.2,-0.43,-127,-196.6
9.25,6.66,3.2,-0.42,-127,-196.6
9.24,6.65,3.18,-0.43,-127,-196.6
9.24,6.63,3.18,-0.43,-127,-196.6
9.24,6.65,3.18,-0.43,-127,-196.6
9.24,6.63,3.18,-0.43,-127,-196.6
9.24,6.65,3.19,-0.43,-127,-196.6
9.23,6.63,3.19,-0.43,-127,-196.6
9.23,6.63,3.19,-0.43,-127,-196.6
9.23,6.65,3.19,-0.43,-127,-196.6
9.23,6.63,3.19,-0.43,-127,-196.6
9.23,6.62,3.19,-0.43,-127,-196.6
9.23,6.63,3.19,-0.42,-127,-196.6
9.23,6.62,3.18,-0.43,-127,-196.6
9.23,6.63,3.18,-0.42,-127,-196.6
9.23,6.62,3.18,-0.43,-127,-196.6
9.22,6.62,3.19,-0.43,-127,-196.6
9.22,6.62,3.17,-0.43,-127,-196.6
9.22,6.62,3.19,-0.43,-127,-196.6
9.22,6.63,3.18,-0.43,-127,-196.6
9.22,6.62,3.19,-0.43,-127,-196.6
9.22,6.63,3.18,-0.43,-127,-196.6
9.22,6.62,3.18,-0.43,-127,-196.6
9.22,6.62,3.18,-0.42,-127,-196.6
9.22,6.62,3.18,-0.42,-127,-196.6
9.21,6.61,3.18,-0.43,-127,-196.6
9.22,6.61,3.17,-0.43,-127,-196.6
9.22,6.61,3.18,-0.43,-127,-196.6
9.21,6.62,3.18,-0.42,-127,-196.6
9.21,6.62,3.17,-0.42,-127,-196.6
9.21,6.61,3.18,-0.43,-127,-196.6
9.21,6.62,3.17,-0.42,-127,-196.6
9.2,6.61,3.17,-0.42,-127,-196.6
9.2,6.61,3.18,-0.42,-127,-196.6
9.19,6.61,3.17,-0.42,-127,-196.6
9.2,6.6,3.17,-0.42,-127,-196.6
9.2,6.61,3.17,-0.42,-127,-196.6
9.2,6.6,3.17,-0.42,-127,-196.6
9.19,6.6,3.17,-0.42,-127,-196.6
9.2,6.61,3.17,-0.42,-127,-196.6
9.19,6.6,3.17,-0.42,-127,-196.6
9.19,6.6,3.17,-0.42,-127,-196.6
9.18,6.6,3.17,-0.43,-127,-196.6
9.19,6.59,3.16,-0.42,-127,-196.6
9.19,6.6,3.16,-0.42,-127,-196.6
9.18,6.59,3.16,-0.42,-127,-196.6
9.18,6.6,3.16,-0.42,-127,-196.6
9.17,6.59,3.16,-0.42,-127,-196.6
9.18,6.59,3.16,-0.42,-127,-196.6
9.18,6.59,3.16,-0.42,-127,-196.6
9.19,6.59,3.17,-0.42,-127,-196.6
9.18,6.59,3.17,-0.42,-127,-196.6
9.18,6.59,3.16,-0.42,-127,-196.6
9.17,6.59,3.16,-0.42,-127,-196.6
9.17,6.58,3.16,-0.42,-127,-196.6
9.18,6.59,3.16,-0.42,-127,-196.6
9.17,6.59,3.16,-0.42,-127,-196.6
9.17,6.59,3.16,-0.42,-127,-196.6
9.16,6.58,3.16,-0.43,-127,-196.6
9.17,6.59,3.16,-0.42,-127,-196.6
9.17,6.58,3.16,-0.42,-127,-196.6
9.16,6.59,3.16,-0.42,-127,-196.6
9.16,6.58,3.16,-0.42,-127,-196.6
9.16,6.58,3.16,-0.42,-127,-196.6
9.15,6.58,3.15,-0.42,-127,-196.6
9.15,6.58,3.16,-0.42,-127,-196.6
9.15,6.58,3.15,-0.42,-127,-196.6
9.15,6.58,3.16,-0.42,-127,-196.6
9.15,6.58,3.16,-0.42,-127,-196.6
9.15,6.58,3.15,-0.42,-127,-196.6
9.14,6.58,3.15,-0.42,-127,-196.6
9.15,6.58,3.15,-0.42,-127,-196.6
9.14,6.58,3.15,-0.42,-127,-196.6
9.14,6.58,3.15,-0.42,-127,-196.6
9.14,6.58,3.15,-0.42,-127,-196.6
9.14,6.58,3.15,-0.42,-127,-196.6
9.14,6.58,3.15,-0.42,-127,-196.6
9.14,6.57,3.15,-0.42,-127,-196.6
9.13,6.58,3.15,-0.42,-127,-196.6
9.13,6.57,3.15,-0.42,-127,-196.6
9.13,6.58,3.15,-0.41,-127,-196.6
9.13,6.58,3.15,-0.41,-127,-196.6
9.13,6.58,3.15,-0.41,-127,-196.6
9.13,6.57,3.15,-0.41,-127,-196.6
9.13,6.57,3.15,-0.41,-127,-196.6
9.13,6.57,3.16,-0.41,-127,-196.6
9.12,6.57,3.15,-0.41,-127,-196.6
9.13,6.56,3.15,-0.41,-127,-196.6
9.12,6.56,3.15,-0.41,-127,-196.6
9.12,6.55,3.15,-0.41,-127,-196.6
9.12,6.56,3.15,-0.41,-127,-196.6
9.12,6.56,3.15,-0.42,-127,-196.6
9.13,6.56,3.15,-0.41,-127,-196.6
9.12,6.56,3.15,-0.41,-127,-196.6
9.12,6.56,3.15,-0.41,-127,-196.6
9.12,6.56,3.15,-0.41,-127,-196.6
9.12,6.55,3.15,-0.41,-127,-196.6
9.13,6.57,3.15,-0.41,-127,-196.6
9.11,6.55,3.15,-0.41,-127,-196.6
9.11,6.55,3.15,-0.41,-127,-196.6
9.1,6.55,3.15,-0.41,-127,-196.6
9.1,6.55,3.15,-0.41,-127,-196.6
9.1,6.55,3.15,-0.41,-127,-196.6
9.11,6.55,3.15,-0.41,-127,-196.6
9.1,6.55,3.15,-0.41,-127,-196.6
9.1,6.55,3.15,-0.41,-127,-196.6
9.1,6.55,3.15,-0.41,-127,-196.6
9.08,6.54,3.15,-0.41,-127,-196.6
9.08,6.57,3.15,-0.41,-127,-196.6
9.09,6.54,3.15,-0.41,-127,-196.6
9.08,6.54,3.15,-0.41,-127,-196.6
9.08,6.55,3.14,-0.41,-127,-196.6
9.08,6.54,3.14,-0.41,-127,-196.6
9.08,6.54,3.15,-0.41,-127,-196.6
9.08,6.53,3.15,-0.41,-127,-196.6
9.07,6.54,3.15,-0.41,-127,-196.6
9.08,6.54,3.15,-0.41,-127,-196.6
9.07,6.54,3.14,-0.41,-127,-196.6
9.07,6.53,3.15,-0.41,-127,-196.6
9.07,6.53,3.15,-0.41,-127,-196.6
9.07,6.54,3.15,-0.41,-127,-196.6
9.07,6.53,3.15,-0.41,-127,-196.6
9.06,6.53,3.15,-0.4,-127,-196.6
9.06,6.52,3.13,-0.41,-127,-196.6
9.06,6.52,3.14,-0.41,-127,-196.6
9.06,6.53,3.14,-0.41,-127,-196.6
9.06,6.53,3.14,-0.41,-127,-196.6
9.05,6.52,3.14,-0.41,-127,-196.6
9.06,6.52,3.14,-0.41,-127,-196.6
9.06,6.52,3.14,-0.41,-127,-196.6
9.06,6.52,3.15,-0.41,-127,-196.6
9.05,6.52,3.14,-0.41,-127,-196.6
9.04,6.52,3.15,-0.41,-127,-196.6
9.04,6.52,3.14,-0.41,-127,-196.6
9.05,6.52,3.14,-0.41,-127,-196.6
9.04,6.52,3.13,-0.4,-127,-196.6
9.04,6.51,3.14,-0.4,-127,-196.6
9.04,6.51,3.14,-0.4,-127,-196.6
9.04,6.51,3.13,-0.41,-127,-196.6
9.04,6.52,3.14,-0.4,-127,-196.6
9.04,6.51,3.14,-0.4,-127,-196.6
9.04,6.5,3.14,-0.41,-127,-196.6
9.04,6.51,3.13,-0.4,-127,-196.6
9.04,6.51,3.13,-0.4,-127,-196.6
9.04,6.51,3.14,-0.4,-127,-196.6
9.04,6.51,3.14,-0.41,-127,-196.6
9.04,6.51,3.14,-0.41,-127,-196.6
9.04,6.51,3.14,-0.4,-127,-196.6
9.04,6.51,3.13,-0.4,-127,-196.6
9.04,6.5,3.13,-0.41,-127,-196.6
9.03,6.5,3.13,-0.4,-127,-196.6
9.02,6.5,3.13,-0.4,-127,-196.6
9.03,6.5,3.14,-0.4,-127,-196.6
9.03,6.5,3.14,-0.41,-127,-196.6
9.03,6.5,3.13,-0.4,-127,-196.6
9.03,6.5,3.13,-0.4,-127,-196.6
9.02,6.49,3.13,-0.4,-127,-196.6
9.02,6.49,3.13,-0.4,-127,-196.6
9.02,6.5,3.13,-0.4,-127,-196.6
9.02,6.49,3.13,-0.4,-127,-196.6
9.02,6.49,3.12,-0.41,-127,-196.6
9.01,6.49,3.13,-0.4,-127,-196.6
9.03,6.48,3.13,-0.4,-127,-196.6
9.01,6.49,3.13,-0.4,-127,-196.6
9.02,6.49,3.13,-0.4,-127,-196.6
9.01,6.49,3.13,-0.4,-127,-196.6
9.01,6.49,3.13,-0.4,-127,-196.6
9.01,6.48,3.13,-0.4,-127,-196.6
9.01,6.49,3.12,-0.4,-127,-196.6
9,6.48,3.12,-0.4,-127,-196.6
9,6.48,3.12,-0.4,-127,-196.6
9,6.48,3.13,-0.4,-127,-196.6
9,6.48,3.12,-0.4,-127,-196.6
9,6.48,3.12,-0.39,-127,-196.6
8.99,6.48,3.12,-0.4,-127,-196.6
9,6.48,3.12,-0.4,-127,-196.6
8.98,6.48,3.12,-0.4,-127,-196.6
8.99,6.48,3.11,-0.4,-127,-196.6
8.99,6.48,3.11,-0.4,-127,-196.6
8.99,6.47,3.12,-0.4,-127,-196.6
8.98,6.47,3.11,-0.4,-127,-196.6
8.99,6.47,3.12,-0.4,-127,-196.6
8.98,6.48,3.11,-0.4,-127,-196.6
8.98,6.48,3.12,-0.4,-127,-196.6
8.98,6.48,3.12,-0.4,-127,-196.6
8.98,6.48,3.11,-0.4,-127,-196.6
8.98,6.48,3.12,-0.4,-127,-196.6
8.98,6.47,3.11,-0.4,-127,-196.6
8.98,6.48,3.12,-0.4,-127,-196.6
8.98,6.47,3.12,-0.4,-127,-196.6
8.98,6.46,3.11,-0.4,-127,-196.6
8.98,6.48,3.11,-0.4,-127,-196.6
8.97,6.47,3.12,-0.4,-127,-196.6
8.96,6.47,3.11,-0.4,-127,-196.6
8.97,6.46,3.11,-0.39,-127,-196.6
8.96,6.46,3.11,-0.39,-127,-196.6
8.96,6.46,3.11,-0.39,-127,-196.6
8.96,6.46,3.11,-0.39,-127,-196.6
8.96,6.46,3.13,-0.39,-127,-196.6
8.96,6.46,3.11,-0.4,-127,-196.6
8.96,6.46,3.11,-0.39,-127,-196.6
8.95,6.46,3.11,-0.39,-127,-196.6
8.95,6.45,3.11,-0.39,-127,-196.6
8.95,6.45,3.12,-0.39,-127,-196.6
8.95,6.46,3.11,-0.4,-127,-196.6
8.95,6.45,3.11,-0.39,-127,-196.6
8.94,6.45,3.11,-0.39,-127,-196.6
8.94,6.45,3.11,-0.39,-127,-196.6
8.95,6.45,3.11,-0.39,-127,-196.6
8.94,6.45,3.11,-0.39,-127,-196.6
8.94,6.44,3.11,-0.38,-127,-196.6
8.94,6.45,3.11,-0.38,-127,-196.6
8.94,6.44,3.1,-0.39,-127,-196.6
8.94,6.44,3.11,-0.38,-127,-196.6
8.94,6.44,3.1,-0.39,-127,-196.6
8.94,6.44,3.11,-0.38,-127,-196.6
8.94,6.44,3.11,-0.39,-127,-196.6
8.94,6.44,3.11,-0.39,-127,-196.6
8.93,6.43,3.1,-0.38,-127,-196.6
8.93,6.43,3.11,-0.39,-127,-196.6
8.93,6.43,3.11,-0.39,-127,-196.6
8.93,6.43,3.1,-0.39,-127,-196.6
8.93,6.43,3.1,-0.38,-127,-196.6
8.93,6.43,3.1,-0.38,-127,-196.6
8.93,6.43,3.1,-0.38,-127,-196.6
8.92,6.43,3.1,-0.39,-127,-196.6
8.92,6.43,3.1,-0.38,-127,-196.6
8.93,6.43,3.11,-0.38,-127,-196.6
8.92,6.43,3.11,-0.38,-127,-196.6
8.92,6.42,3.11,-0.38,-127,-196.6
8.92,6.43,3.1,-0.38,-127,-196.6
8.91,6.43,3.1,-0.38,-127,-196.6
8.91,6.42,3.1,-0.38,-127,-196.6
8.91,6.42,3.1,-0.38,-127,-196.6
8.91,6.42,3.1,-0.37,-127,-196.6
8.91,6.42,3.1,-0.38,-127,-196.6
8.91,6.42,3.1,-0.38,-127,-196.6
8.91,6.42,3.1,-0.38,-127,-196.6
8.9,6.42,3.1,-0.38,-127,-196.6
8.91,6.42,3.1,-0.38,-127,-196.6
8.9,6.42,3.1,-0.38,-127,-196.6
8.9,6.4,3.1,-0.38,-127,-196.6
8.94,6.42,3.1,-0.39,-127,-196.6
8.9,6.42,3.1,-0.38,-127,-196.6
8.9,6.41,3.1,-0.38,-127,-196.6
8.9,6.41,3.1,-0.38,-127,-196.6
8.89,6.4,3.1,-0.38,-127,-196.6
8.89,6.42,3.1,-0.37,-127,-196.6
8.89,6.42,3.1,-0.37,-127,-196.6
8.89,6.41,3.1,-0.38,-127,-196.6
8.88,6.4,3.1,-0.37,-127,-196.6
8.89,6.41,3.1,-0.38,-127,-196.6
8.89,6.41,3.1,-0.38,-127,-196.6
8.88,6.4,3.1,-0.37,-127,-196.6
8.88,6.41,3.1,-0.38,-127,-196.6
8.89,6.41,3.1,-0.37,-127,-196.6
8.87,6.39,3.1,-0.37,-127,-196.6
8.88,6.39,3.1,-0.37,-127,-196.6
8.85,6.39,3.1,-0.37,-127,-196.6
8.88,6.39,3.09,-0.36,-127,-196.6
8.87,6.39,3.1,-0.37,-127,-196.6
8.86,6.39,3.1,-0.36,-127,-196.6
8.86,6.39,3.1,-0.37,-127,-196.6
8.86,6.37,3.1,-0.37,-127,-196.6
8.87,6.39,3.1,-0.37,-127,-196.6
8.86,6.39,3.12,-0.37,-127,-196.6
8.87,6.39,3.09,-0.38,-127,-196.6
8.86,6.39,3.09,-0.38,-127,-196.6
8.86,6.39,3.1,-0.38,-127,-196.6
8.86,6.39,3.09,-0.37,-127,-196.6
8.86,6.39,3.1,-0.38,-127,-196.6
8.85,6.38,3.1,-0.37,-127,-196.6
8.85,6.38,3.09,-0.38,-127,-196.6
8.85,6.38,3.09,-0.36,-127,-196.6
8.85,6.38,3.12,-0.37,-127,-196.6
8.85,6.38,3.1,-0.36,-127,-196.6
8.85,6.38,3.09,-0.36,-127,-196.6
8.85,6.38,3.09,-0.36,-127,-196.6
8.85,6.38,3.09,-0.36,-127,-196.6
8.85,6.38,3.1,-0.36,-127,-196.6
8.85,6.38,3.09,-0.36,-127,-196.6
8.85,6.38,3.09,-0.36,-127,-196.6
8.85,6.38,3.09,-0.36,-127,-196.6
8.84,6.38,3.09,-0.36,-127,-196.6
8.84,6.38,3.09,-0.36,-127,-196.6
8.84,6.38,3.09,-0.36,-127,-196.6
8.85,6.38,3.1,-0.37,-127,-196.6
8.84,6.38,3.09,-0.37,-127,-196.6
8.83,6.38,3.1,-0.37,-127,-196.6
8.84,6.37,3.09,-0.36,-127,-196.6
8.83,6.37,3.09,-0.36,-127,-196.6
8.83,6.37,3.1,-0.36,-127,-196.6
8.82,6.37,3.09,-0.36,-127,-196.6
8.82,6.37,3.09,-0.37,-127,-196.6
8.83,6.37,3.09,-0.36,-127,-196.6
8.83,6.37,3.09,-0.36,-127,-196.6
8.82,6.37,3.09,-0.36,-127,-196.6
8.82,6.36,3.08,-0.36,-127,-196.6
8.82,6.37,3.09,-0.36,-127,-196.6
8.82,6.37,3.09,-0.36,-127,-196.6
8.81,6.36,3.09,-0.37,-127,-196.6
8.82,6.37,3.09,-0.37,-127,-196.6
8.82,6.37,3.09,-0.37,-127,-196.6
8.81,6.36,3.09,-0.36,-127,-196.6
8.8,6.36,3.09,-0.36,-127,-196.6
8.81,6.37,3.09,-0.36,-127,-196.6
8.81,6.36,3.09,-0.37,-127,-196.6
8.81,6.35,3.09,-0.37,-127,-196.6
8.8,6.36,3.09,-0.36,-127,-196.6
8.8,6.36,3.09,-0.36,-127,-196.6
8.8,6.35,3.09,-0.36,-127,-196.6
8.8,6.35,3.09,-0.37,-127,-196.6
8.8,6.35,3.09,-0.37,-127,-196.6
8.8,6.35,3.08,-0.35,-127,-196.6
8.79,6.35,3.08,-0.36,-127,-196.6
8.79,6.34,3.09,-0.35,-127,-196.6
8.8,6.35,3.09,-0.36,-127,-196.6
8.78,6.33,3.09,-0.36,-127,-196.6
8.8,6.34,3.08,-0.35,-127,-196.6
8.78,6.34,3.08,-0.36,-127,-196.6
8.79,6.34,3.09,-0.36,-127,-196.6
8.79,6.34,3.09,-0.36,-127,-196.6
8.77,6.34,3.08,-0.36,-127,-196.6
8.77,6.33,3.08,-0.35,-127,-196.6
8.77,6.34,3.08,-0.36,-127,-196.6
8.77,6.34,3.08,-0.36,-127,-196.6
8.77,6.33,3.08,-0.35,-127,-196.6
8.77,6.33,3.09,-0.35,-127,-196.6
8.76,6.33,3.08,-0.36,-127,-196.6
8.77,6.35,3.08,-0.35,-127,-196.6
8.76,6.33,3.08,-0.35,-127,-196.6
8.76,6.32,3.08,-0.35,-127,-196.6
8.75,6.32,3.08,-0.35,-127,-196.6
8.76,6.33,3.08,-0.35,-127,-196.6
8.75,6.33,3.08,-0.35,-127,-196.6
8.75,6.33,3.08,-0.35,-127,-196.6
8.75,6.32,3.08,-0.35,-127,-196.6
8.75,6.32,3.08,-0.35,-127,-196.6
8.75,6.32,3.08,-0.35,-127,-196.6
8.75,6.32,3.08,-0.35,-127,-196.6
8.75,6.32,3.08,-0.36,-127,-196.6
8.75,6.32,3.08,-0.35,-127,-196.6
8.75,6.32,3.08,-0.36,-127,-196.6
8.75,6.32,3.08,-0.35,-127,-196.6
8.74,6.32,3.08,-0.34,-127,-196.6
8.74,6.32,3.08,-0.35,-127,-196.6
8.75,6.32,3.08,-0.34,-127,-196.6
8.74,6.31,3.07,-0.35,-127,-196.6
8.74,6.31,3.08,-0.35,-127,-196.6
8.74,6.31,3.08,-0.34,-127,-196.6
8.74,6.3,3.08,-0.35,-127,-196.6
8.73,6.31,3.07,-0.35,-127,-196.6
8.72,6.31,3.08,-0.34,-127,-196.6
8.73,6.31,3.08,-0.35,-127,-196.6
8.73,6.31,3.07,-0.35,-127,-196.6
8.72,6.31,3.07,-0.34,-127,-196.6
8.72,6.3,3.07,-0.34,-127,-196.6
8.72,6.3,3.07,-0.34,-127,-196.6
8.72,6.29,3.08,-0.35,-127,-196.6
8.72,6.3,3.08,-0.34,-127,-196.6
8.71,6.3,3.07,-0.34,-127,-196.6
8.71,6.3,3.07,-0.34,-127,-196.6
8.71,6.29,3.07,-0.34,-127,-196.6
8.72,6.29,3.07,-0.34,-127,-196.6
8.71,6.3,3.07,-0.34,-127,-196.6
8.71,6.29,3.07,-0.34,-127,-196.6
8.7,6.29,3.06,-0.34,-127,-196.6
8.7,6.29,3.07,-0.35,-127,-196.6
8.7,6.29,3.07,-0.34,-127,-196.6
8.7,6.29,3.07,-0.34,-127,-196.6
8.71,6.29,3.07,-0.34,-127,-196.6
8.7,6.28,3.07,-0.34,-127,-196.6
8.7,6.28,3.07,-0.35,-127,-196.6
8.69,6.29,3.07,-0.34,-127,-196.6
8.69,6.29,3.07,-0.34,-127,-196.6
8.69,6.29,3.06,-0.34,-127,-196.6
8.69,6.28,3.07,-0.35,-127,-196.6
8.69,6.28,3.07,-0.35,-127,-196.6
8.68,6.28,3.07,-0.34,-127,-196.6
8.68,6.28,3.06,-0.33,-127,-196.6
8.67,6.28,3.06,-0.34,-127,-196.6
8.68,6.28,3.06,-0.34,-127,-196.6
8.67,6.28,3.07,-0.34,-127,-196.6
8.67,6.28,3.06,-0.34,-127,-196.6
8.67,6.28,3.06,-0.34,-127,-196.6
8.67,6.28,3.06,-0.33,-127,-196.6
8.66,6.27,3.07,-0.33,-127,-196.6
8.66,6.27,3.06,-0.33,-127,-196.6
8.66,6.27,3.06,-0.33,-127,-196.6
8.66,6.27,3.06,-0.33,-127,-196.6
8.66,6.27,3.06,-0.32,-127,-196.6
8.66,6.27,3.05,-0.33,-127,-196.6
8.66,6.27,3.06,-0.33,-127,-196.6
8.66,6.27,3.06,-0.33,-127,-196.6
8.66,6.27,3.05,-0.33,-127,-196.6
8.66,6.27,3.05,-0.34,-127,-196.6
8.65,6.27,3.05,-0.32,-127,-196.6
8.65,6.27,3.06,-0.33,-127,-196.6
8.66,6.27,3.06,-0.33,-127,-196.6
8.64,6.27,3.06,-0.32,-127,-196.6
8.64,6.27,3.06,-0.33,-127,-196.6
8.64,6.27,3.06,-0.32,-127,-196.6
8.63,6.27,3.06,-0.32,-127,-196.6
8.64,6.27,3.05,-0.32,-127,-196.6
8.63,6.26,3.05,-0.32,-127,-196.6
8.64,6.27,3.05,-0.33,-127,-196.6
8.64,6.27,3.05,-0.33,-127,-196.6
8.63,6.27,3.05,-0.33,-127,-196.6
8.62,6.26,3.05,-0.33,-127,-196.6
8.62,6.26,3.05,-0.32,-127,-196.6
8.62,6.26,3.05,-0.32,-127,-196.6
8.62,6.26,3.05,-0.33,-127,-196.6
8.62,6.26,3.05,-0.32,-127,-196.6
8.62,6.26,3.05,-0.32,-127,-196.6
8.62,6.26,3.05,-0.32,-127,-196.6
8.62,6.26,3.05,-0.32,-127,-196.6
8.61,6.26,3.05,-0.32,-127,-196.6
8.61,6.24,3.05,-0.32,-127,-196.6
8.61,6.25,3.05,-0.31,-127,-196.6
8.6,6.26,3.05,-0.32,-127,-196.6
8.6,6.25,3.04,-0.32,-127,-196.6
8.6,6.25,3.04,-0.32,-127,-196.6
8.59,6.24,3.05,-0.32,-127,-196.6
8.6,6.25,3.04,-0.32,-127,-196.6
8.59,6.25,3.05,-0.32,-127,-196.6
8.59,6.24,3.05,-0.32,-127,-196.6
8.58,6.24,3.04,-0.32,-127,-196.6
8.59,6.24,3.04,-0.31,-127,-196.6
8.59,6.23,3.04,-0.32,-127,-196.6
8.58,6.26,3.04,-0.32,-127,-196.6
8.58,6.24,3.05,-0.32,-127,-196.6
8.58,6.23,3.04,-0.32,-127,-196.6
8.57,6.24,3.04,-0.31,-127,-196.6
8.57,6.23,3.04,-0.31,-127,-196.6
8.57,6.24,3.04,-0.31,-127,-196.6
8.57,6.23,3.04,-0.32,-127,-196.6
8.57,6.23,3.04,-0.31,-127,-196.6
8.56,6.23,3.04,-0.32,-127,-196.6
8.57,6.23,3.04,-0.31,-127,-196.6
8.56,6.23,3.04,-0.31,-127,-196.6
8.56,6.22,3.04,-0.31,-127,-196.6
8.56,6.23,3.04,-0.31,-127,-196.6
8.56,6.22,3.04,-0.31,-127,-196.6
8.56,6.22,3.04,-0.31,-127,-196.6
8.56,6.22,3.04,-0.31,-127,-196.6
8.56,6.22,3.04,-0.31,-127,-196.6
8.55,6.22,3.04,-0.31,-127,-196.6
8.56,6.22,3.04,-0.3,-127,-196.6
8.55,6.22,3.04,-0.31,-127,-196.6
8.55,6.22,3.04,-0.31,-127,-196.6
8.54,6.22,3.04,-0.3,-127,-196.6
8.54,6.22,3.04,-0.3,-127,-196.6
8.54,6.22,3.04,-0.31,-127,-196.6
8.54,6.22,3.04,-0.31,-127,-196.6
8.54,6.22,3.04,-0.31,-127,-196.6
8.52,6.21,3.03,-0.31,-127,-196.6
8.53,6.21,3.04,-0.31,-127,-196.6
8.54,6.22,3.04,-0.31,-127,-196.6
8.53,6.21,3.03,-0.31,-127,-196.6
8.52,6.22,3.04,-0.31,-127,-196.6
8.53,6.22,3.03,-0.31,-127,-196.6
8.52,6.21,3.02,-0.31,-127,-196.6
8.52,6.21,3.03,-0.31,-127,-196.6
8.52,6.2,3.03,-0.3,-127,-196.6
8.51,6.2,3.03,-0.3,-127,-196.6
8.51,6.2,3.03,-0.3,-127,-196.6
8.51,6.2,3.02,-0.3,-127,-196.6
8.51,6.21,3.02,-0.3,-127,-196.6
8.5,6.2,3.02,-0.3,-127,-196.6
8.5,6.2,3.06,-0.3,-127,-196.6
8.5,6.2,3.02,-0.29,-127,-196.6
8.5,6.2,3.02,-0.3,-127,-196.6
8.5,6.19,3.02,-0.29,-127,-196.6
8.49,6.19,3.02,-0.29,-127,-196.6
8.49,6.19,3.01,-0.3,-127,-196.6
8.49,6.2,3.02,-0.3,-127,-196.6
8.49,6.19,3.02,-0.29,-127,-196.6
8.48,6.19,3.02,-0.3,-127,-196.6
8.48,6.19,3.02,-0.29,-127,-196.6
8.48,6.19,3.02,-0.3,-127,-196.6
8.48,6.18,3.02,-0.3,-127,-196.6
8.47,6.18,3.01,-0.3,-127,-196.6
8.47,6.18,3.01,-0.3,-127,-196.6
8.47,6.18,3.02,-0.3,-127,-196.6
8.47,6.19,3.02,-0.29,-127,-196.6
8.47,6.18,3.01,-0.29,-127,-196.6
8.47,6.18,3.01,-0.3,-127,-196.6
8.47,6.18,3.02,-0.29,-127,-196.6
