12.11,8.08,4.03,0.31,-127,-196.6
12.11,8.09,4.03,0.31,-127,-196.6
12.11,8.07,4.03,0.31,-127,-196.6
12.11,8.07,4.03,0.31,-127,-196.6
12.11,8.07,4.04,0.31,-127,-196.6
12.11,8.09,4.03,0.31,-127,-196.6
12.11,8.08,4.04,0.32,-127,-196.6
12.11,8.07,4.03,0.31,-127,-196.6
12.11,8.08,4.04,0.31,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.12,4.04,0.31,-127,-196.6
12.11,8.08,4.04,0.31,-127,-196.6
12.11,8.07,4.03,0.31,-127,-196.6
12.11,8.08,4.03,0.31,-127,-196.6
12.11,8.09,4.03,0.31,-127,-196.6
12.11,8.09,4.04,0.31,-127,-196.6
12.11,8.09,4.04,0.31,-127,-196.6
12.11,8.08,4.03,0.3,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.08,4.03,0.31,-127,-196.6
12.11,8.09,4.04,0.3,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.08,4.03,0.3,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.09,4.04,0.31,-127,-196.6
12.11,8.08,4.04,0.31,-127,-196.6
12.11,8.09,4.03,0.31,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.1,4.03,0.3,-127,-196.6
12.11,8.07,4.04,0.31,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.08,4.03,0.3,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.1,4.04,0.3,-127,-196.6
12.11,8.09,4.03,0.29,-127,-196.6
12.11,8.08,4.03,0.3,-127,-196.6
12.11,8.08,4.04,0.31,-127,-196.6
12.11,8.07,4.03,0.3,-127,-196.6
12.11,8.08,4.03,0.31,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.1,4.04,0.31,-127,-196.6
12.11,8.1,4.03,0.31,-127,-196.6
12.11,8.08,4.03,0.31,-127,-196.6
12.11,8.08,4.04,0.31,-127,-196.6
12.11,8.07,4.03,0.31,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.08,4.03,0.3,-127,-196.6
12.11,8.09,4.04,0.3,-127,-196.6
12.11,8.08,4.03,0.3,-127,-196.6
12.11,8.09,4.04,0.3,-127,-196.6
12.11,8.09,4.04,0.3,-127,-196.6
12.11,8.1,4.04,0.3,-127,-196.6
12.11,8.09,4.04,0.3,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.08,4.04,0.3,-127,-196.6
12.11,8.09,4.03,0.29,-127,-196.6
12.11,8.09,4.02,0.29,-127,-196.6
12.11,8.08,4.04,0.29,-127,-196.6
12.11,8.08,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.08,4.04,0.28,-127,-196.6
12.11,8.08,4.04,0.29,-127,-196.6
12.11,8.08,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.03,0.3,-127,-196.6
12.11,8.09,4.04,0.3,-127,-196.6
12.11,8.08,4.03,0.29,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.09,4.03,0.29,-127,-196.6
12.11,8.1,4.03,0.29,-127,-196.6
12.11,8.08,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.08,4.07,0.29,-127,-196.6
12.11,8.08,4.07,0.29,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.1,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.08,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.08,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.08,4.04,0.29,-127,-196.6
12.11,8.13,4.06,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.01,0.28,-127,-196.6
12.11,8.08,4.04,0.28,-127,-196.6
12.11,8.09,4.06,0.29,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.29,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.07,0.28,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.09,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.12,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.26,-127,-196.6
12.11,8.11,4.05,0.27,-127,-196.6
12.11,8.09,4.04,0.28,-127,-196.6
12.11,8.11,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.28,-127,-196.6
12.11,8.09,4.05,0.27,-127,-196.6
12.11,8.09,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.2,4.04,0.26,-127,-196.6
12.11,8.1,4.06,0.27,-127,-196.6
12.11,8.11,4.05,0.27,-127,-196.6
12.11,8.11,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.12,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.09,4.04,0.26,-127,-196.6
12.11,8.13,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.12,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.12,4.04,0.27,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.12,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.14,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.27,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.11,4.06,0.25,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.25,-127,-196.6
12.11,8.1,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.12,4.04,0.25,-127,-196.6
12.11,8.12,4.05,0.25,-127,-196.6
12.11,8.1,4.04,0.25,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.06,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.06,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.08,4.04,0.24,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.14,4.04,0.25,-127,-196.6
12.11,8.11,4.05,0.25,-127,-196.6
12.11,8.1,4.05,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.1,4.06,0.26,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.11,4.05,0.25,-127,-196.6
12.11,8.1,4.04,0.25,-127,-196.6
12.11,8.14,4.06,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.11,4.04,0.26,-127,-196.6
12.11,8.1,4.04,0.26,-127,-196.6
12.11,8.13,4.05,0.25,-127,-196.6
12.11,8.12,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.1,4.04,0.24,-127,-196.6
12.11,8.1,4.04,0.25,-127,-196.6
12.11,8.11,4.05,0.25,-127,-196.6
12.11,8.13,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.12,4.05,0.25,-127,-196.6
12.11,8.12,4.05,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.1,4.04,0.24,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.25,-127,-196.6
12.11,8.1,4.04,0.25,-127,-196.6
12.11,8.13,4.05,0.24,-127,-196.6
12.11,8.12,4.05,0.25,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.25,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.03,0.25,-127,-196.6
12.11,8.12,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.11,4.05,0.25,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.12,4.06,0.24,-127,-196.6
12.11,8.13,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.1,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.11,4.06,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.25,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.11,4.05,0.24,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.06,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.11,4.05,0.24,-127,-196.6
12.11,8.15,4.04,0.24,-127,-196.6
12.11,8.12,4.02,0.24,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.13,4.04,0.24,-127,-196.6
12.11,8.11,4.05,0.24,-127,-196.6
12.11,8.13,4.04,0.24,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.13,4.05,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.11,4.04,0.25,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.13,4.05,0.24,-127,-196.6
12.11,8.11,4.06,0.24,-127,-196.6
12.11,8.12,4.06,0.24,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.11,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.13,4.04,0.24,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.17,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.12,4.05,0.24,-127,-196.6
12.11,8.11,4.05,0.24,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.11,4.05,0.23,-127,-196.6
12.11,8.12,4.04,0.24,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.13,4.06,0.24,-127,-196.6
12.11,8.12,4.05,0.22,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.14,4.05,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.06,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.06,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.04,0.22,-127,-196.6
12.11,8.12,4.04,0.22,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.14,4.05,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.13,4.06,0.23,-127,-196.6
12.11,8.13,4.06,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.12,4.04,0.22,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.06,0.23,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.12,4.06,0.23,-127,-196.6
12.11,8.13,4.06,0.23,-127,-196.6
12.11,8.12,4.05,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.06,0.23,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.15,4.05,0.22,-127,-196.6
12.11,8.14,4.05,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.04,0.22,-127,-196.6
12.11,8.13,4.04,0.23,-127,-196.6
12.11,8.12,4.06,0.22,-127,-196.6
12.11,8.13,4.05,0.23,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.04,0.22,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.07,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.04,0.22,-127,-196.6
12.11,8.16,4.05,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.14,4.04,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.07,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.04,0.22,-127,-196.6
12.11,8.14,4.06,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.04,0.22,-127,-196.6
12.11,8.14,4.06,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.14,4.05,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.07,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.14,4.05,0.21,-127,-196.6
12.11,8.14,4.05,0.22,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.08,0.22,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.06,0.22,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.08,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.22,-127,-196.6
12.11,8.13,4.07,0.22,-127,-196.6
12.11,8.13,4.07,0.22,-127,-196.6
12.11,8.14,4.09,0.22,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.08,0.21,-127,-196.6
12.11,8.16,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.14,4.06,0.22,-127,-196.6
12.11,8.12,4.06,0.22,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.11,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.14,4.06,0.22,-127,-196.6
12.11,8.13,4.04,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.06,0.22,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.12,4.07,0.22,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.05,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.07,0.2,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.22,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.07,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.14,4.07,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.14,4.06,0.21,-127,-196.6
12.11,8.16,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.12,4.05,0.21,-127,-196.6
12.11,8.13,4.05,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.14,4.09,0.21,-127,-196.6
12.11,8.13,4.05,0.22,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.13,4.06,0.21,-127,-196.6
12.11,8.15,4.06,0.2,-127,-196.6
12.11,8.14,4.06,0.2,-127,-196.6
