9.42,6.79,3.35,-0.45,-127,-196.6
9.41,6.78,3.35,-0.46,-127,-196.6
9.41,6.79,3.37,-0.45,-127,-196.6
9.41,6.79,3.36,-0.45,-127,-196.6
9.41,6.79,3.36,-0.45,-127,-196.6
9.41,6.79,3.37,-0.45,-127,-196.6
9.4,6.78,3.36,-0.45,-127,-196.6
9.4,6.78,3.35,-0.45,-127,-196.6
9.4,6.78,3.36,-0.45,-127,-196.6
9.4,6.78,3.36,-0.45,-127,-196.6
9.39,6.78,3.36,-0.45,-127,-196.6
9.4,6.78,3.36,-0.45,-127,-196.6
9.39,6.78,3.36,-0.45,-127,-196.6
9.39,6.79,3.36,-0.44,-127,-196.6
9.39,6.78,3.36,-0.45,-127,-196.6
9.38,6.78,3.36,-0.44,-127,-196.6
9.38,6.77,3.36,-0.44,-127,-196.6
9.39,6.77,3.36,-0.44,-127,-196.6
9.38,6.77,3.34,-0.44,-127,-196.6
9.38,6.76,3.36,-0.45,-127,-196.6
9.38,6.77,3.36,-0.44,-127,-196.6
9.38,6.77,3.34,-0.44,-127,-196.6
9.38,6.77,3.35,-0.44,-127,-196.6
9.37,6.76,3.36,-0.44,-127,-196.6
9.38,6.77,3.36,-0.44,-127,-196.6
9.37,6.76,3.36,-0.44,-127,-196.6
9.37,6.77,3.36,-0.44,-127,-196.6
9.37,6.77,3.35,-0.45,-127,-196.6
9.37,6.77,3.36,-0.44,-127,-196.6
9.36,6.76,3.35,-0.44,-127,-196.6
9.37,6.76,3.35,-0.44,-127,-196.6
9.37,6.76,3.36,-0.44,-127,-196.6
9.36,6.76,3.35,-0.44,-127,-196.6
9.37,6.76,3.36,-0.44,-127,-196.6
9.37,6.77,3.35,-0.44,-127,-196.6
9.36,6.76,3.35,-0.44,-127,-196.6
9.37,6.75,3.36,-0.44,-127,-196.6
9.35,6.76,3.35,-0.44,-127,-196.6
9.35,6.76,3.36,-0.43,-127,-196.6
9.35,6.76,3.35,-0.44,-127,-196.6
9.35,6.76,3.36,-0.44,-127,-196.6
9.35,6.76,3.35,-0.44,-127,-196.6
9.35,6.76,3.35,-0.44,-127,-196.6
9.34,6.75,3.35,-0.44,-127,-196.6
9.35,6.75,3.35,-0.44,-127,-196.6
9.35,6.75,3.35,-0.44,-127,-196.6
9.33,6.75,3.34,-0.44,-127,-196.6
9.34,6.75,3.35,-0.43,-127,-196.6
9.34,6.75,3.35,-0.44,-127,-196.6
9.34,6.75,3.35,-0.44,-127,-196.6
9.34,6.74,3.35,-0.44,-127,-196.6
9.33,6.74,3.35,-0.44,-127,-196.6
9.34,6.75,3.35,-0.43,-127,-196.6
9.33,6.75,3.35,-0.43,-127,-196.6
9.33,6.74,3.36,-0.44,-127,-196.6
9.34,6.75,3.35,-0.43,-127,-196.6
9.34,6.75,3.35,-0.44,-127,-196.6
9.33,6.74,3.35,-0.44,-127,-196.6
9.33,6.74,3.35,-0.43,-127,-196.6
9.33,6.75,3.35,-0.44,-127,-196.6
9.32,6.74,3.34,-0.44,-127,-196.6
9.33,6.74,3.34,-0.44,-127,-196.6
9.32,6.74,3.34,-0.43,-127,-196.6
9.32,6.74,3.34,-0.43,-127,-196.6
9.32,6.75,3.35,-0.44,-127,-196.6
9.32,6.74,3.35,-0.44,-127,-196.6
9.33,6.74,3.35,-0.44,-127,-196.6
9.32,6.73,3.34,-0.44,-127,-196.6
9.32,6.74,3.34,-0.43,-127,-196.6
9.31,6.74,3.34,-0.43,-127,-196.6
9.32,6.73,3.34,-0.44,-127,-196.6
9.32,6.74,3.34,-0.43,-127,-196.6
9.32,6.74,3.34,-0.44,-127,-196.6
9.32,6.74,3.35,-0.43,-127,-196.6
9.32,6.74,3.34,-0.43,-127,-196.6
9.31,6.74,3.34,-0.44,-127,-196.6
9.31,6.74,3.34,-0.43,-127,-196.6
9.3,6.73,3.34,-0.43,-127,-196.6
9.31,6.73,3.34,-0.43,-127,-196.6
9.31,6.74,3.34,-0.43,-127,-196.6
9.3,6.73,3.34,-0.43,-127,-196.6
9.3,6.74,3.34,-0.43,-127,-196.6
9.3,6.73,3.34,-0.43,-127,-196.6
9.3,6.73,3.34,-0.43,-127,-196.6
9.3,6.72,3.34,-0.43,-127,-196.6
9.29,6.73,3.34,-0.43,-127,-196.6
9.29,6.73,3.34,-0.43,-127,-196.6
9.28,6.72,3.34,-0.43,-127,-196.6
9.29,6.73,3.34,-0.43,-127,-196.6
9.3,6.73,3.34,-0.44,-127,-196.6
9.29,6.72,3.34,-0.43,-127,-196.6
9.29,6.73,3.34,-0.43,-127,-196.6
9.29,6.73,3.36,-0.43,-127,-196.6
9.29,6.72,3.34,-0.43,-127,-196.6
9.28,6.72,3.34,-0.43,-127,-196.6
9.29,6.73,3.35,-0.43,-127,-196.6
9.29,6.72,3.34,-0.43,-127,-196.6
9.28,6.72,3.34,-0.43,-127,-196.6
9.28,6.71,3.33,-0.42,-127,-196.6
9.27,6.71,3.34,-0.42,-127,-196.6
9.28,6.71,3.34,-0.43,-127,-196.6
9.28,6.72,3.34,-0.43,-127,-196.6
9.28,6.72,3.34,-0.43,-127,-196.6
9.27,6.71,3.34,-0.43,-127,-196.6
9.27,6.72,3.34,-0.43,-127,-196.6
9.27,6.72,3.34,-0.43,-127,-196.6
9.27,6.72,3.33,-0.43,-127,-196.6
9.27,6.71,3.34,-0.43,-127,-196.6
9.27,6.71,3.33,-0.43,-127,-196.6
9.27,6.71,3.33,-0.43,-127,-196.6
9.27,6.71,3.34,-0.42,-127,-196.6
9.26,6.71,3.33,-0.42,-127,-196.6
9.27,6.7,3.34,-0.42,-127,-196.6
9.27,6.71,3.33,-0.43,-127,-196.6
9.27,6.7,3.34,-0.42,-127,-196.6
9.26,6.71,3.34,-0.42,-127,-196.6
9.26,6.71,3.33,-0.42,-127,-196.6
9.25,6.71,3.33,-0.42,-127,-196.6
9.26,6.7,3.33,-0.42,-127,-196.6
9.26,6.69,3.33,-0.42,-127,-196.6
9.26,6.7,3.33,-0.42,-127,-196.6
9.25,6.7,3.33,-0.43,-127,-196.6
9.25,6.7,3.33,-0.42,-127,-196.6
9.25,6.7,3.33,-0.43,-127,-196.6
9.26,6.71,3.33,-0.43,-127,-196.6
9.25,6.7,3.33,-0.43,-127,-196.6
9.25,6.7,3.33,-0.43,-127,-196.6
9.24,6.69,3.33,-0.43,-127,-196.6
9.25,6.7,3.33,-0.43,-127,-196.6
9.25,6.7,3.33,-0.42,-127,-196.6
9.24,6.7,3.33,-0.43,-127,-196.6
9.24,6.69,3.33,-0.42,-127,-196.6
9.23,6.7,3.33,-0.42,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.32,-0.42,-127,-196.6
9.23,6.7,3.33,-0.42,-127,-196.6
9.23,6.7,3.33,-0.42,-127,-196.6
9.24,6.69,3.32,-0.42,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.32,-0.41,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.33,-0.43,-127,-196.6
9.23,6.69,3.33,-0.42,-127,-196.6
9.22,6.69,3.32,-0.42,-127,-196.6
9.23,6.69,3.3,-0.42,-127,-196.6
9.22,6.69,3.33,-0.42,-127,-196.6
9.21,6.69,3.33,-0.42,-127,-196.6
9.21,6.69,3.32,-0.42,-127,-196.6
9.22,6.69,3.33,-0.42,-127,-196.6
9.23,6.69,3.32,-0.42,-127,-196.6
9.22,6.69,3.33,-0.42,-127,-196.6
9.22,6.69,3.35,-0.42,-127,-196.6
9.22,6.7,3.32,-0.42,-127,-196.6
9.22,6.68,3.32,-0.42,-127,-196.6
9.2,6.68,3.33,-0.42,-127,-196.6
9.21,6.68,3.32,-0.42,-127,-196.6
9.21,6.69,3.33,-0.42,-127,-196.6
9.2,6.68,3.32,-0.42,-127,-196.6
9.21,6.68,3.32,-0.42,-127,-196.6
9.2,6.68,3.32,-0.42,-127,-196.6
9.21,6.69,3.32,-0.42,-127,-196.6
9.2,6.68,3.32,-0.42,-127,-196.6
9.2,6.68,3.32,-0.42,-127,-196.6
9.19,6.68,3.32,-0.43,-127,-196.6
9.2,6.68,3.32,-0.42,-127,-196.6
9.19,6.68,3.32,-0.42,-127,-196.6
9.19,6.68,3.32,-0.42,-127,-196.6
9.18,6.68,3.32,-0.42,-127,-196.6
9.19,6.68,3.32,-0.43,-127,-196.6
9.19,6.68,3.32,-0.42,-127,-196.6
9.19,6.68,3.32,-0.42,-127,-196.6
9.18,6.67,3.32,-0.42,-127,-196.6
9.18,6.67,3.32,-0.42,-127,-196.6
9.18,6.67,3.32,-0.41,-127,-196.6
9.18,6.67,3.32,-0.41,-127,-196.6
9.18,6.67,3.32,-0.41,-127,-196.6
9.18,6.67,3.32,-0.42,-127,-196.6
9.18,6.66,3.32,-0.41,-127,-196.6
9.18,6.67,3.32,-0.41,-127,-196.6
9.18,6.67,3.32,-0.42,-127,-196.6
9.18,6.67,3.32,-0.41,-127,-196.6
9.17,6.67,3.32,-0.41,-127,-196.6
9.17,6.67,3.32,-0.41,-127,-196.6
9.17,6.67,3.32,-0.41,-127,-196.6
9.17,6.67,3.32,-0.42,-127,-196.6
9.17,6.67,3.32,-0.42,-127,-196.6
9.17,6.67,3.32,-0.42,-127,-196.6
9.17,6.66,3.32,-0.42,-127,-196.6
9.17,6.66,3.32,-0.41,-127,-196.6
9.17,6.67,3.32,-0.42,-127,-196.6
9.16,6.66,3.32,-0.42,-127,-196.6
9.16,6.66,3.32,-0.42,-127,-196.6
9.15,6.66,3.32,-0.41,-127,-196.6
9.15,6.66,3.32,-0.42,-127,-196.6
9.15,6.66,3.32,-0.41,-127,-196.6
9.15,6.65,3.31,-0.41,-127,-196.6
9.15,6.65,3.32,-0.41,-127,-196.6
9.15,6.65,3.32,-0.41,-127,-196.6
9.15,6.66,3.32,-0.42,-127,-196.6
9.14,6.65,3.32,-0.41,-127,-196.6
9.15,6.63,3.32,-0.41,-127,-196.6
9.14,6.65,3.32,-0.41,-127,-196.6
9.14,6.66,3.32,-0.41,-127,-196.6
9.14,6.65,3.32,-0.41,-127,-196.6
9.14,6.65,3.32,-0.42,-127,-196.6
9.14,6.61,3.32,-0.41,-127,-196.6
9.13,6.65,3.32,-0.4,-127,-196.6
9.13,6.62,3.32,-0.41,-127,-196.6
9.13,6.63,3.31,-0.4,-127,-196.6
9.13,6.65,3.31,-0.4,-127,-196.6
9.13,6.63,3.32,-0.41,-127,-196.6
9.13,6.64,3.32,-0.41,-127,-196.6
9.13,6.63,3.32,-0.41,-127,-196.6
9.13,6.63,3.32,-0.41,-127,-196.6
9.13,6.63,3.31,-0.41,-127,-196.6
9.13,6.63,3.32,-0.41,-127,-196.6
9.13,6.63,3.31,-0.41,-127,-196.6
9.13,6.63,3.32,-0.4,-127,-196.6
9.12,6.63,3.32,-0.41,-127,-196.6
9.12,6.63,3.31,-0.41,-127,-196.6
9.12,6.62,3.31,-0.41,-127,-196.6
9.12,6.62,3.32,-0.41,-127,-196.6
9.12,6.63,3.32,-0.41,-127,-196.6
9.12,6.62,3.32,-0.41,-127,-196.6
9.12,6.62,3.31,-0.41,-127,-196.6
9.12,6.63,3.32,-0.41,-127,-196.6
9.11,6.62,3.31,-0.4,-127,-196.6
9.11,6.62,3.31,-0.41,-127,-196.6
9.11,6.62,3.31,-0.4,-127,-196.6
9.11,6.62,3.32,-0.41,-127,-196.6
9.11,6.62,3.31,-0.41,-127,-196.6
9.11,6.62,3.31,-0.41,-127,-196.6
9.1,6.62,3.32,-0.41,-127,-196.6
9.11,6.62,3.31,-0.41,-127,-196.6
9.08,6.62,3.31,-0.4,-127,-196.6
9.08,6.62,3.31,-0.4,-127,-196.6
9.08,6.62,3.31,-0.41,-127,-196.6
9.08,6.61,3.31,-0.41,-127,-196.6
9.08,6.62,3.31,-0.4,-127,-196.6
9.08,6.61,3.31,-0.41,-127,-196.6
9.08,6.62,3.31,-0.41,-127,-196.6
9.08,6.61,3.3,-0.41,-127,-196.6
9.07,6.62,3.31,-0.4,-127,-196.6
9.08,6.61,3.31,-0.41,-127,-196.6
9.07,6.61,3.31,-0.41,-127,-196.6
9.08,6.61,3.31,-0.4,-127,-196.6
9.08,6.62,3.31,-0.41,-127,-196.6
9.08,6.61,3.31,-0.41,-127,-196.6
9.07,6.61,3.32,-0.4,-127,-196.6
9.06,6.61,3.31,-0.4,-127,-196.6
9.06,6.6,3.31,-0.4,-127,-196.6
9.06,6.61,3.3,-0.4,-127,-196.6
9.06,6.61,3.31,-0.4,-127,-196.6
9.06,6.6,3.3,-0.4,-127,-196.6
9.06,6.61,3.3,-0.4,-127,-196.6
9.05,6.61,3.3,-0.4,-127,-196.6
9.05,6.6,3.31,-0.4,-127,-196.6
9.06,6.6,3.3,-0.41,-127,-196.6
9.06,6.61,3.3,-0.4,-127,-196.6
9.05,6.6,3.3,-0.4,-127,-196.6
9.05,6.6,3.3,-0.4,-127,-196.6
9.05,6.6,3.31,-0.4,-127,-196.6
9.05,6.6,3.3,-0.4,-127,-196.6
9.05,6.6,3.31,-0.4,-127,-196.6
9.04,6.6,3.3,-0.4,-127,-196.6
9.04,6.6,3.31,-0.4,-127,-196.6
9.04,6.6,3.3,-0.4,-127,-196.6
9.04,6.6,3.31,-0.39,-127,-196.6
9.04,6.59,3.31,-0.4,-127,-196.6
9.04,6.59,3.3,-0.4,-127,-196.6
9.04,6.59,3.3,-0.4,-127,-196.6
9.04,6.58,3.3,-0.4,-127,-196.6
9.04,6.59,3.3,-0.4,-127,-196.6
9.04,6.59,3.3,-0.4,-127,-196.6
9.02,6.59,3.3,-0.39,-127,-196.6
9.04,6.59,3.3,-0.39,-127,-196.6
9.03,6.58,3.29,-0.39,-127,-196.6
9.03,6.58,3.29,-0.4,-127,-196.6
9.02,6.58,3.3,-0.39,-127,-196.6
9.02,6.58,3.3,-0.39,-127,-196.6
9.02,6.58,3.29,-0.39,-127,-196.6
9.02,6.58,3.29,-0.39,-127,-196.6
9.01,6.58,3.29,-0.38,-127,-196.6
9.02,6.58,3.29,-0.39,-127,-196.6
9.02,6.58,3.29,-0.39,-127,-196.6
9.01,6.58,3.29,-0.39,-127,-196.6
9.01,6.58,3.28,-0.39,-127,-196.6
9,6.58,3.3,-0.38,-127,-196.6
8.99,6.58,3.3,-0.38,-127,-196.6
9.01,6.58,3.29,-0.39,-127,-196.6
9,6.58,3.29,-0.39,-127,-196.6
9,6.58,3.29,-0.38,-127,-196.6
9,6.58,3.3,-0.39,-127,-196.6
9,6.58,3.28,-0.39,-127,-196.6
9,6.58,3.29,-0.39,-127,-196.6
8.99,6.58,3.29,-0.39,-127,-196.6
8.99,6.58,3.29,-0.39,-127,-196.6
8.99,6.58,3.29,-0.39,-127,-196.6
8.99,6.58,3.29,-0.39,-127,-196.6
8.99,6.58,3.29,-0.39,-127,-196.6
8.98,6.58,3.29,-0.39,-127,-196.6
8.98,6.58,3.29,-0.39,-127,-196.6
8.98,6.57,3.28,-0.38,-127,-196.6
8.98,6.58,3.29,-0.38,-127,-196.6
8.98,6.57,3.29,-0.38,-127,-196.6
8.98,6.57,3.29,-0.38,-127,-196.6
8.97,6.57,3.28,-0.38,-127,-196.6
8.97,6.58,3.29,-0.39,-127,-196.6
8.97,6.57,3.28,-0.38,-127,-196.6
8.96,6.57,3.28,-0.39,-127,-196.6
8.97,6.57,3.28,-0.37,-127,-196.6
8.96,6.57,3.28,-0.38,-127,-196.6
8.96,6.57,3.28,-0.38,-127,-196.6
8.96,6.57,3.28,-0.38,-127,-196.6
8.96,6.57,3.28,-0.38,-127,-196.6
8.95,6.56,3.28,-0.38,-127,-196.6
8.96,6.57,3.28,-0.37,-127,-196.6
8.95,6.56,3.28,-0.37,-127,-196.6
8.95,6.56,3.28,-0.37,-127,-196.6
8.95,6.56,3.28,-0.37,-127,-196.6
8.95,6.56,3.28,-0.38,-127,-196.6
8.95,6.55,3.28,-0.39,-127,-196.6
8.94,6.55,3.28,-0.37,-127,-196.6
8.94,6.56,3.28,-0.37,-127,-196.6
8.94,6.56,3.28,-0.38,-127,-196.6
8.94,6.56,3.28,-0.37,-127,-196.6
8.94,6.55,3.27,-0.38,-127,-196.6
8.94,6.55,3.27,-0.37,-127,-196.6
8.94,6.55,3.27,-0.37,-127,-196.6
8.93,6.55,3.27,-0.37,-127,-196.6
8.93,6.55,3.28,-0.37,-127,-196.6
8.93,6.55,3.28,-0.36,-127,-196.6
8.93,6.55,3.27,-0.37,-127,-196.6
8.93,6.55,3.27,-0.37,-127,-196.6
8.92,6.54,3.27,-0.37,-127,-196.6
8.93,6.54,3.27,-0.38,-127,-196.6
8.92,6.55,3.27,-0.37,-127,-196.6
8.92,6.55,3.27,-0.36,-127,-196.6
8.91,6.54,3.27,-0.36,-127,-196.6
8.91,6.54,3.28,-0.37,-127,-196.6
8.91,6.54,3.27,-0.36,-127,-196.6
8.91,6.54,3.27,-0.37,-127,-196.6
8.9,6.54,3.27,-0.36,-127,-196.6
8.9,6.53,3.27,-0.36,-127,-196.6
8.91,6.54,3.27,-0.36,-127,-196.6
8.9,6.54,3.27,-0.37,-127,-196.6
8.91,6.54,3.27,-0.37,-127,-196.6
8.91,6.54,3.27,-0.38,-127,-196.6
8.9,6.53,3.27,-0.37,-127,-196.6
8.9,6.54,3.26,-0.37,-127,-196.6
8.89,6.53,3.27,-0.37,-127,-196.6
8.9,6.53,3.27,-0.36,-127,-196.6
8.9,6.54,3.27,-0.37,-127,-196.6
8.89,6.54,3.27,-0.36,-127,-196.6
8.89,6.53,3.26,-0.37,-127,-196.6
8.88,6.53,3.27,-0.37,-127,-196.6
8.89,6.53,3.27,-0.38,-127,-196.6
8.89,6.53,3.26,-0.37,-127,-196.6
8.88,6.53,3.27,-0.37,-127,-196.6
8.88,6.53,3.27,-0.36,-127,-196.6
8.88,6.53,3.26,-0.37,-127,-196.6
8.87,6.52,3.26,-0.36,-127,-196.6
8.87,6.53,3.27,-0.36,-127,-196.6
8.87,6.53,3.27,-0.37,-127,-196.6
8.87,6.53,3.26,-0.37,-127,-196.6
8.86,6.52,3.26,-0.36,-127,-196.6
8.86,6.53,3.27,-0.36,-127,-196.6
8.85,6.52,3.26,-0.36,-127,-196.6
8.86,6.53,3.26,-0.36,-127,-196.6
8.85,6.52,3.26,-0.37,-127,-196.6
8.85,6.53,3.26,-0.36,-127,-196.6
8.85,6.52,3.26,-0.36,-127,-196.6
8.85,6.52,3.26,-0.35,-127,-196.6
8.85,6.51,3.26,-0.35,-127,-196.6
8.85,6.51,3.26,-0.36,-127,-196.6
8.85,6.52,3.26,-0.36,-127,-196.6
8.85,6.51,3.26,-0.35,-127,-196.6
8.84,6.51,3.26,-0.35,-127,-196.6
8.84,6.52,3.26,-0.36,-127,-196.6
8.83,6.51,3.26,-0.35,-127,-196.6
8.84,6.51,3.26,-0.36,-127,-196.6
8.84,6.51,3.26,-0.36,-127,-196.6
8.83,6.51,3.26,-0.36,-127,-196.6
8.82,6.51,3.26,-0.35,-127,-196.6
8.82,6.51,3.26,-0.35,-127,-196.6
8.82,6.51,3.26,-0.35,-127,-196.6
8.82,6.5,3.26,-0.34,-127,-196.6
8.81,6.5,3.26,-0.35,-127,-196.6
8.81,6.51,3.26,-0.35,-127,-196.6
8.81,6.5,3.26,-0.35,-127,-196.6
8.8,6.51,3.26,-0.35,-127,-196.6
8.8,6.5,3.26,-0.34,-127,-196.6
8.8,6.5,3.26,-0.34,-127,-196.6
8.8,6.51,3.26,-0.34,-127,-196.6
8.8,6.5,3.26,-0.35,-127,-196.6
8.83,6.5,3.26,-0.34,-127,-196.6
8.8,6.5,3.26,-0.34,-127,-196.6
8.76,6.5,3.26,-0.34,-127,-196.6
8.79,6.5,3.25,-0.34,-127,-196.6
8.79,6.5,3.26,-0.35,-127,-196.6
8.78,6.51,3.26,-0.34,-127,-196.6
8.78,6.5,3.26,-0.34,-127,-196.6
8.77,6.49,3.25,-0.34,-127,-196.6
8.77,6.49,3.25,-0.34,-127,-196.6
8.77,6.5,3.24,-0.34,-127,-196.6
8.77,6.5,3.25,-0.33,-127,-196.6
8.77,6.49,3.25,-0.35,-127,-196.6
8.77,6.5,3.24,-0.34,-127,-196.6
8.76,6.49,3.25,-0.34,-127,-196.6
8.76,6.49,3.25,-0.35,-127,-196.6
8.76,6.49,3.25,-0.34,-127,-196.6
8.76,6.48,3.24,-0.33,-127,-196.6
8.76,6.48,3.25,-0.34,-127,-196.6
8.75,6.49,3.25,-0.34,-127,-196.6
8.75,6.48,3.24,-0.34,-127,-196.6
8.75,6.49,3.25,-0.34,-127,-196.6
8.75,6.48,3.23,-0.34,-127,-196.6
8.75,6.48,3.24,-0.35,-127,-196.6
8.75,6.48,3.25,-0.33,-127,-196.6
8.75,6.48,3.24,-0.33,-127,-196.6
8.74,6.48,3.24,-0.33,-127,-196.6
8.74,6.48,3.23,-0.33,-127,-196.6
8.74,6.48,3.24,-0.33,-127,-196.6
8.73,6.48,3.23,-0.33,-127,-196.6
8.73,6.48,3.23,-0.33,-127,-196.6
8.72,6.48,3.24,-0.33,-127,-196.6
8.73,6.48,3.24,-0.32,-127,-196.6
8.72,6.48,3.24,-0.33,-127,-196.6
8.72,6.48,3.23,-0.34,-127,-196.6
8.71,6.48,3.23,-0.33,-127,-196.6
8.71,6.47,3.21,-0.33,-127,-196.6
8.71,6.47,3.23,-0.33,-127,-196.6
8.7,6.45,3.23,-0.32,-127,-196.6
8.71,6.47,3.23,-0.33,-127,-196.6
8.7,6.47,3.23,-0.33,-127,-196.6
8.7,6.47,3.23,-0.33,-127,-196.6
8.7,6.47,3.23,-0.32,-127,-196.6
8.7,6.48,3.23,-0.33,-127,-196.6
8.7,6.46,3.23,-0.33,-127,-196.6
8.69,6.47,3.23,-0.32,-127,-196.6
8.69,6.46,3.22,-0.32,-127,-196.6
8.69,6.46,3.23,-0.32,-127,-196.6
8.68,6.46,3.23,-0.32,-127,-196.6
8.67,6.47,3.23,-0.32,-127,-196.6
8.67,6.46,3.22,-0.32,-127,-196.6
8.68,6.46,3.21,-0.32,-127,-196.6
8.67,6.46,3.22,-0.32,-127,-196.6
8.67,6.46,3.22,-0.32,-127,-196.6
8.66,6.46,3.22,-0.32,-127,-196.6
8.66,6.46,3.22,-0.32,-127,-196.6
8.66,6.45,3.22,-0.32,-127,-196.6
8.66,6.45,3.21,-0.32,-127,-196.6
8.66,6.45,3.21,-0.32,-127,-196.6
8.66,6.45,3.22,-0.32,-127,-196.6
8.65,6.44,3.21,-0.31,-127,-196.6
8.65,6.44,3.21,-0.32,-127,-196.6
8.65,6.45,3.21,-0.32,-127,-196.6
8.65,6.45,3.2,-0.32,-127,-196.6
8.64,6.43,3.21,-0.32,-127,-196.6
8.63,6.44,3.21,-0.31,-127,-196.6
8.63,6.44,3.2,-0.31,-127,-196.6
8.63,6.44,3.21,-0.31,-127,-196.6
8.63,6.43,3.21,-0.31,-127,-196.6
8.62,6.43,3.2,-0.32,-127,-196.6
8.62,6.43,3.2,-0.31,-127,-196.6
8.64,6.43,3.21,-0.31,-127,-196.6
8.62,6.43,3.2,-0.31,-127,-196.6
8.61,6.43,3.2,-0.32,-127,-196.6
8.61,6.44,3.2,-0.31,-127,-196.6
8.61,6.43,3.2,-0.31,-127,-196.6
8.61,6.43,3.2,-0.31,-127,-196.6
8.61,6.43,3.2,-0.31,-127,-196.6
8.6,6.43,3.2,-0.31,-127,-196.6
8.6,6.43,3.2,-0.31,-127,-196.6
8.59,6.43,3.2,-0.31,-127,-196.6
8.59,6.42,3.2,-0.3,-127,-196.6
8.58,6.42,3.2,-0.31,-127,-196.6
8.59,6.42,3.19,-0.3,-127,-196.6
8.57,6.42,3.19,-0.3,-127,-196.6
8.57,6.42,3.19,-0.3,-127,-196.6
8.57,6.42,3.18,-0.3,-127,-196.6
8.56,6.42,3.19,-0.3,-127,-196.6
8.57,6.41,3.19,-0.31,-127,-196.6
8.57,6.41,3.18,-0.3,-127,-196.6
8.56,6.42,3.19,-0.3,-127,-196.6
8.56,6.41,3.18,-0.3,-127,-196.6
8.56,6.41,3.18,-0.3,-127,-196.6
8.56,6.4,3.18,-0.3,-127,-196.6
8.56,6.4,3.19,-0.3,-127,-196.6
8.55,6.39,3.18,-0.3,-127,-196.6
8.55,6.4,3.17,-0.29,-127,-196.6
8.56,6.39,3.17,-0.3,-127,-196.6
8.54,6.4,3.18,-0.3,-127,-196.6
8.54,6.4,3.18,-0.3,-127,-196.6
8.54,6.39,3.18,-0.3,-127,-196.6
8.54,6.4,3.17,-0.3,-127,-196.6
8.53,6.39,3.17,-0.28,-127,-196.6
8.52,6.39,3.17,-0.29,-127,-196.6
8.52,6.39,3.17,-0.29,-127,-196.6
8.52,6.39,3.16,-0.29,-127,-196.6
8.52,6.38,3.17,-0.29,-127,-196.6
8.52,6.38,3.17,-0.29,-127,-196.6
8.51,6.38,3.16,-0.3,-127,-196.6
8.51,6.38,3.16,-0.29,-127,-196.6
8.5,6.38,3.16,-0.29,-127,-196.6
8.5,6.38,3.16,-0.29,-127,-196.6
8.5,6.38,3.16,-0.29,-127,-196.6
8.5,6.39,3.16,-0.29,-127,-196.6
8.49,6.38,3.16,-0.29,-127,-196.6
8.49,6.38,3.16,-0.29,-127,-196.6
8.49,6.38,3.15,-0.29,-127,-196.6
8.49,6.37,3.15,-0.29,-127,-196.6
8.48,6.38,3.15,-0.3,-127,-196.6
8.48,6.37,3.16,-0.29,-127,-196.6
8.48,6.38,3.16,-0.29,-127,-196.6
8.47,6.37,3.16,-0.29,-127,-196.6
8.47,6.36,3.15,-0.29,-127,-196.6
8.47,6.36,3.15,-0.29,-127,-196.6
8.46,6.37,3.15,-0.28,-127,-196.6
8.46,6.35,3.15,-0.28,-127,-196.6
8.46,6.36,3.15,-0.28,-127,-196.6
8.45,6.35,3.15,-0.28,-127,-196.6
8.45,6.35,3.15,-0.28,-127,-196.6
8.44,6.35,3.15,-0.28,-127,-196.6
8.44,6.35,3.15,-0.28,-127,-196.6
8.44,6.34,3.15,-0.28,-127,-196.6
8.43,6.34,3.15,-0.28,-127,-196.6
8.43,6.34,3.15,-0.28,-127,-196.6
8.42,6.33,3.15,-0.28,-127,-196.6
8.42,6.33,3.15,-0.28,-127,-196.6
8.42,6.33,3.15,-0.28,-127,-196.6
8.41,6.33,3.14,-0.28,-127,-196.6
8.41,6.33,3.14,-0.28,-127,-196.6
8.4,6.33,3.14,-0.28,-127,-196.6
8.4,6.33,3.15,-0.27,-127,-196.6
8.41,6.33,3.14,-0.28,-127,-196.6
8.39,6.32,3.14,-0.27,-127,-196.6
8.38,6.32,3.13,-0.27,-127,-196.6
8.38,6.32,3.14,-0.28,-127,-196.6
8.38,6.32,3.14,-0.27,-127,-196.6
8.38,6.32,3.14,-0.27,-127,-196.6
8.38,6.31,3.13,-0.27,-127,-196.6
8.38,6.31,3.13,-0.26,-127,-196.6
8.38,6.31,3.13,-0.26,-127,-196.6
8.38,6.31,3.13,-0.27,-127,-196.6
8.37,6.3,3.12,-0.26,-127,-196.6
8.36,6.29,3.13,-0.26,-127,-196.6
8.36,6.29,3.12,-0.26,-127,-196.6
8.36,6.3,3.13,-0.26,-127,-196.6
8.36,6.29,3.12,-0.27,-127,-196.6
8.35,6.29,3.12,-0.27,-127,-196.6
8.34,6.29,3.11,-0.26,-127,-196.6
8.34,6.29,3.12,-0.26,-127,-196.6
8.33,6.28,3.11,-0.26,-127,-196.6
8.33,6.29,3.11,-0.26,-127,-196.6
