9.51,6.89,3.32,-0.44,-127,-196.6
9.51,6.89,3.31,-0.44,-127,-196.6
9.51,6.85,3.31,-0.44,-127,-196.6
9.51,6.89,3.31,-0.44,-127,-196.6
9.51,6.89,3.31,-0.44,-127,-196.6
9.51,6.89,3.31,-0.44,-127,-196.6
9.51,6.89,3.32,-0.44,-127,-196.6
9.51,6.89,3.31,-0.43,-127,-196.6
9.51,6.89,3.31,-0.44,-127,-196.6
9.51,6.89,3.3,-0.43,-127,-196.6
9.51,6.89,3.31,-0.43,-127,-196.6
9.51,6.89,3.31,-0.43,-127,-196.6
9.5,6.89,3.31,-0.43,-127,-196.6
9.51,6.89,3.3,-0.44,-127,-196.6
9.5,6.89,3.31,-0.43,-127,-196.6
9.51,6.89,3.31,-0.43,-127,-196.6
9.5,6.89,3.31,-0.44,-127,-196.6
9.51,6.89,3.31,-0.43,-127,-196.6
9.51,6.88,3.31,-0.44,-127,-196.6
9.51,6.89,3.31,-0.43,-127,-196.6
9.51,6.89,3.3,-0.43,-127,-196.6
9.51,6.89,3.31,-0.43,-127,-196.6
9.5,6.89,3.31,-0.44,-127,-196.6
9.5,6.89,3.3,-0.43,-127,-196.6
9.51,6.89,3.31,-0.43,-127,-196.6
9.5,6.89,3.31,-0.44,-127,-196.6
9.49,6.89,3.3,-0.43,-127,-196.6
9.5,6.89,3.3,-0.44,-127,-196.6
9.5,6.89,3.3,-0.44,-127,-196.6
9.48,6.88,3.3,-0.43,-127,-196.6
9.48,6.88,3.31,-0.44,-127,-196.6
9.48,6.88,3.3,-0.43,-127,-196.6
9.47,6.88,3.29,-0.43,-127,-196.6
9.47,6.88,3.3,-0.43,-127,-196.6
9.47,6.88,3.29,-0.43,-127,-196.6
9.47,6.88,3.29,-0.43,-127,-196.6
9.47,6.88,3.29,-0.43,-127,-196.6
9.47,6.88,3.28,-0.43,-127,-196.6
9.46,6.87,3.29,-0.43,-127,-196.6
9.46,6.88,3.29,-0.43,-127,-196.6
9.46,6.87,3.29,-0.43,-127,-196.6
9.46,6.87,3.29,-0.43,-127,-196.6
9.46,6.87,3.29,-0.43,-127,-196.6
9.45,6.87,3.29,-0.43,-127,-196.6
9.45,6.86,3.29,-0.43,-127,-196.6
9.45,6.86,3.29,-0.43,-127,-196.6
9.45,6.86,3.28,-0.43,-127,-196.6
9.45,6.86,3.29,-0.43,-127,-196.6
9.44,6.87,3.29,-0.43,-127,-196.6
9.44,6.86,3.28,-0.43,-127,-196.6
9.44,6.86,3.28,-0.43,-127,-196.6
9.43,6.86,3.28,-0.43,-127,-196.6
9.43,6.86,3.28,-0.43,-127,-196.6
9.43,6.86,3.28,-0.43,-127,-196.6
9.43,6.86,3.28,-0.43,-127,-196.6
9.43,6.86,3.28,-0.43,-127,-196.6
9.43,6.86,3.28,-0.43,-127,-196.6
9.43,6.86,3.28,-0.43,-127,-196.6
9.42,6.86,3.3,-0.43,-127,-196.6
9.42,6.85,3.28,-0.43,-127,-196.6
9.42,6.86,3.28,-0.43,-127,-196.6
9.42,6.85,3.27,-0.42,-127,-196.6
9.42,6.85,3.28,-0.42,-127,-196.6
9.42,6.85,3.28,-0.43,-127,-196.6
9.42,6.85,3.28,-0.43,-127,-196.6
9.42,6.86,3.27,-0.43,-127,-196.6
9.42,6.85,3.28,-0.43,-127,-196.6
9.42,6.85,3.27,-0.43,-127,-196.6
9.41,6.85,3.27,-0.43,-127,-196.6
9.41,6.85,3.28,-0.42,-127,-196.6
9.41,6.85,3.28,-0.43,-127,-196.6
9.4,6.85,3.27,-0.43,-127,-196.6
9.41,6.86,3.27,-0.42,-127,-196.6
9.4,6.85,3.27,-0.43,-127,-196.6
9.4,6.86,3.27,-0.42,-127,-196.6
9.4,6.85,3.27,-0.42,-127,-196.6
9.4,6.85,3.27,-0.43,-127,-196.6
9.39,6.84,3.27,-0.42,-127,-196.6
9.4,6.85,3.27,-0.42,-127,-196.6
9.39,6.85,3.27,-0.42,-127,-196.6
9.39,6.85,3.27,-0.42,-127,-196.6
9.39,6.85,3.26,-0.42,-127,-196.6
9.38,6.85,3.27,-0.42,-127,-196.6
9.38,6.85,3.27,-0.43,-127,-196.6
9.38,6.84,3.27,-0.43,-127,-196.6
9.38,6.84,3.26,-0.43,-127,-196.6
9.38,6.84,3.27,-0.42,-127,-196.6
9.38,6.84,3.26,-0.43,-127,-196.6
9.38,6.84,3.28,-0.43,-127,-196.6
9.38,6.84,3.27,-0.42,-127,-196.6
9.37,6.84,3.26,-0.42,-127,-196.6
9.37,6.84,3.27,-0.43,-127,-196.6
9.37,6.84,3.26,-0.42,-127,-196.6
9.36,6.84,3.26,-0.43,-127,-196.6
9.36,6.84,3.26,-0.43,-127,-196.6
9.37,6.84,3.26,-0.41,-127,-196.6
9.37,6.84,3.27,-0.42,-127,-196.6
9.37,6.84,3.27,-0.41,-127,-196.6
9.4,6.86,3.28,-0.41,-127,-196.6
9.42,6.86,3.27,-0.4,-127,-196.6
9.4,6.85,3.27,-0.42,-127,-196.6
9.4,6.85,3.27,-0.41,-127,-196.6
9.41,6.85,3.27,-0.41,-127,-196.6
9.4,6.85,3.27,-0.41,-127,-196.6
9.39,6.85,3.27,-0.42,-127,-196.6
9.4,6.85,3.27,-0.41,-127,-196.6
9.39,6.84,3.27,-0.41,-127,-196.6
9.39,6.84,3.27,-0.41,-127,-196.6
9.39,6.85,3.27,-0.41,-127,-196.6
9.39,6.85,3.28,-0.41,-127,-196.6
9.39,6.85,3.27,-0.41,-127,-196.6
9.4,6.85,3.27,-0.41,-127,-196.6
9.39,6.84,3.27,-0.41,-127,-196.6
9.4,6.85,3.27,-0.41,-127,-196.6
9.4,6.85,3.27,-0.41,-127,-196.6
9.41,6.86,3.27,-0.4,-127,-196.6
9.41,6.85,3.27,-0.41,-127,-196.6
9.43,6.87,3.29,-0.4,-127,-196.6
9.42,6.86,3.28,-0.41,-127,-196.6
9.43,6.85,3.28,-0.4,-127,-196.6
9.43,6.86,3.29,-0.4,-127,-196.6
9.44,6.87,3.28,-0.4,-127,-196.6
9.43,6.86,3.29,-0.4,-127,-196.6
9.45,6.86,3.28,-0.4,-127,-196.6
9.44,6.86,3.28,-0.39,-127,-196.6
9.43,6.86,3.28,-0.41,-127,-196.6
9.43,6.85,3.28,-0.41,-127,-196.6
9.43,6.86,3.28,-0.42,-127,-196.6
9.43,6.86,3.28,-0.41,-127,-196.6
9.43,6.86,3.27,-0.4,-127,-196.6
9.42,6.85,3.28,-0.41,-127,-196.6
9.42,6.85,3.28,-0.4,-127,-196.6
9.42,6.86,3.28,-0.4,-127,-196.6
9.43,6.86,3.28,-0.39,-127,-196.6
9.44,6.86,3.29,-0.4,-127,-196.6
9.44,6.86,3.28,-0.4,-127,-196.6
9.44,6.86,3.29,-0.4,-127,-196.6
9.41,6.85,3.27,-0.41,-127,-196.6
9.41,6.84,3.27,-0.41,-127,-196.6
9.39,6.84,3.26,-0.42,-127,-196.6
9.38,6.84,3.26,-0.42,-127,-196.6
9.38,6.84,3.26,-0.41,-127,-196.6
9.37,6.84,3.26,-0.42,-127,-196.6
9.37,6.84,3.27,-0.42,-127,-196.6
9.36,6.83,3.26,-0.41,-127,-196.6
9.35,6.83,3.26,-0.41,-127,-196.6
9.35,6.84,3.26,-0.42,-127,-196.6
9.34,6.84,3.26,-0.41,-127,-196.6
9.34,6.83,3.26,-0.42,-127,-196.6
9.34,6.83,3.26,-0.42,-127,-196.6
9.33,6.83,3.26,-0.42,-127,-196.6
9.33,6.83,3.26,-0.41,-127,-196.6
9.33,6.83,3.26,-0.41,-127,-196.6
9.33,6.83,3.26,-0.41,-127,-196.6
9.33,6.82,3.26,-0.41,-127,-196.6
9.32,6.83,3.26,-0.41,-127,-196.6
9.32,6.82,3.25,-0.41,-127,-196.6
9.32,6.82,3.26,-0.42,-127,-196.6
9.32,6.82,3.26,-0.41,-127,-196.6
9.32,6.82,3.26,-0.41,-127,-196.6
9.31,6.82,3.25,-0.41,-127,-196.6
9.31,6.81,3.25,-0.41,-127,-196.6
9.31,6.82,3.26,-0.41,-127,-196.6
9.31,6.82,3.26,-0.42,-127,-196.6
9.31,6.82,3.26,-0.41,-127,-196.6
9.3,6.81,3.25,-0.41,-127,-196.6
9.3,6.82,3.26,-0.41,-127,-196.6
9.3,6.81,3.25,-0.41,-127,-196.6
9.3,6.81,3.25,-0.41,-127,-196.6
9.3,6.81,3.25,-0.41,-127,-196.6
9.29,6.81,3.25,-0.4,-127,-196.6
9.29,6.81,3.25,-0.41,-127,-196.6
9.28,6.8,3.25,-0.4,-127,-196.6
9.24,6.8,3.25,-0.4,-127,-196.6
9.29,6.81,3.25,-0.4,-127,-196.6
9.29,6.81,3.25,-0.4,-127,-196.6
9.29,6.81,3.24,-0.4,-127,-196.6
9.28,6.8,3.24,-0.4,-127,-196.6
9.28,6.81,3.25,-0.4,-127,-196.6
9.29,6.81,3.25,-0.4,-127,-196.6
9.28,6.8,3.24,-0.4,-127,-196.6
9.28,6.8,3.24,-0.4,-127,-196.6
9.28,6.8,3.25,-0.4,-127,-196.6
9.28,6.8,3.25,-0.41,-127,-196.6
9.28,6.8,3.25,-0.41,-127,-196.6
9.28,6.81,3.24,-0.4,-127,-196.6
9.28,6.8,3.25,-0.4,-127,-196.6
9.28,6.8,3.23,-0.41,-127,-196.6
9.28,6.8,3.23,-0.41,-127,-196.6
9.29,6.8,3.24,-0.4,-127,-196.6
9.28,6.8,3.24,-0.4,-127,-196.6
9.28,6.8,3.24,-0.41,-127,-196.6
9.27,6.8,3.24,-0.4,-127,-196.6
9.27,6.8,3.24,-0.4,-127,-196.6
9.27,6.79,3.23,-0.4,-127,-196.6
9.27,6.8,3.24,-0.4,-127,-196.6
9.27,6.79,3.23,-0.4,-127,-196.6
9.27,6.79,3.25,-0.4,-127,-196.6
9.27,6.79,3.23,-0.4,-127,-196.6
9.27,6.79,3.26,-0.4,-127,-196.6
9.27,6.79,3.23,-0.4,-127,-196.6
9.27,6.79,3.23,-0.4,-127,-196.6
9.27,6.79,3.23,-0.4,-127,-196.6
9.27,6.8,3.19,-0.4,-127,-196.6
9.27,6.79,3.24,-0.4,-127,-196.6
9.26,6.79,3.24,-0.4,-127,-196.6
9.26,6.79,3.24,-0.4,-127,-196.6
9.27,6.79,3.23,-0.4,-127,-196.6
9.27,6.79,3.23,-0.4,-127,-196.6
9.27,6.79,3.23,-0.39,-127,-196.6
9.26,6.79,3.23,-0.4,-127,-196.6
9.25,6.79,3.22,-0.4,-127,-196.6
9.25,6.79,3.22,-0.4,-127,-196.6
9.25,6.78,3.23,-0.4,-127,-196.6
9.25,6.79,3.23,-0.39,-127,-196.6
9.24,6.79,3.23,-0.4,-127,-196.6
9.24,6.79,3.22,-0.4,-127,-196.6
9.24,6.79,3.23,-0.39,-127,-196.6
9.23,6.79,3.23,-0.4,-127,-196.6
9.24,6.79,3.22,-0.4,-127,-196.6
9.24,6.79,3.22,-0.4,-127,-196.6
9.23,6.78,3.22,-0.4,-127,-196.6
9.24,6.79,3.22,-0.39,-127,-196.6
9.24,6.79,3.23,-0.39,-127,-196.6
9.23,6.78,3.22,-0.39,-127,-196.6
9.23,6.78,3.22,-0.39,-127,-196.6
9.23,6.78,3.22,-0.4,-127,-196.6
9.24,6.79,3.22,-0.39,-127,-196.6
9.25,6.78,3.22,-0.39,-127,-196.6
9.25,6.79,3.22,-0.38,-127,-196.6
9.28,6.8,3.24,-0.37,-127,-196.6
9.29,6.8,3.24,-0.37,-127,-196.6
9.3,6.8,3.24,-0.37,-127,-196.6
9.31,6.8,3.24,-0.37,-127,-196.6
9.31,6.8,3.24,-0.36,-127,-196.6
9.31,6.81,3.24,-0.37,-127,-196.6
9.28,6.79,3.24,-0.38,-127,-196.6
9.3,6.8,3.24,-0.39,-127,-196.6
9.29,6.79,3.23,-0.38,-127,-196.6
9.29,6.79,3.24,-0.37,-127,-196.6
9.29,6.79,3.24,-0.38,-127,-196.6
9.29,6.79,3.24,-0.38,-127,-196.6
9.3,6.79,3.24,-0.38,-127,-196.6
9.28,6.79,3.23,-0.38,-127,-196.6
9.29,6.79,3.23,-0.37,-127,-196.6
9.29,6.79,3.23,-0.38,-127,-196.6
9.29,6.79,3.23,-0.38,-127,-196.6
9.29,6.79,3.23,-0.38,-127,-196.6
9.28,6.79,3.23,-0.38,-127,-196.6
9.29,6.79,3.23,-0.38,-127,-196.6
9.27,6.79,3.23,-0.38,-127,-196.6
9.3,6.8,3.24,-0.37,-127,-196.6
9.3,6.8,3.24,-0.38,-127,-196.6
9.3,6.79,3.23,-0.38,-127,-196.6
9.29,6.79,3.23,-0.38,-127,-196.6
9.28,6.79,3.23,-0.38,-127,-196.6
9.28,6.79,3.23,-0.38,-127,-196.6
9.28,6.79,3.23,-0.39,-127,-196.6
9.28,6.79,3.22,-0.38,-127,-196.6
9.27,6.79,3.22,-0.38,-127,-196.6
9.27,6.79,3.23,-0.38,-127,-196.6
9.27,6.79,3.22,-0.38,-127,-196.6
9.27,6.79,3.23,-0.38,-127,-196.6
9.27,6.79,3.23,-0.38,-127,-196.6
9.27,6.79,3.23,-0.38,-127,-196.6
9.28,6.79,3.23,-0.37,-127,-196.6
9.27,6.79,3.23,-0.37,-127,-196.6
9.27,6.79,3.23,-0.38,-127,-196.6
9.27,6.79,3.23,-0.38,-127,-196.6
9.28,6.79,3.22,-0.38,-127,-196.6
9.27,6.79,3.23,-0.38,-127,-196.6
9.27,6.79,3.23,-0.37,-127,-196.6
9.25,6.79,3.22,-0.38,-127,-196.6
9.27,6.78,3.22,-0.38,-127,-196.6
9.26,6.78,3.22,-0.38,-127,-196.6
9.26,6.78,3.22,-0.39,-127,-196.6
9.26,6.77,3.22,-0.38,-127,-196.6
9.25,6.78,3.22,-0.38,-127,-196.6
9.25,6.78,3.22,-0.38,-127,-196.6
9.25,6.78,3.22,-0.38,-127,-196.6
9.25,6.78,3.22,-0.38,-127,-196.6
9.25,6.78,3.22,-0.38,-127,-196.6
9.24,6.78,3.22,-0.39,-127,-196.6
9.23,6.77,3.21,-0.38,-127,-196.6
9.23,6.77,3.21,-0.38,-127,-196.6
9.23,6.77,3.2,-0.38,-127,-196.6
9.23,6.77,3.2,-0.38,-127,-196.6
9.23,6.76,3.21,-0.38,-127,-196.6
9.22,6.76,3.21,-0.38,-127,-196.6
9.22,6.76,3.2,-0.38,-127,-196.6
9.22,6.76,3.2,-0.37,-127,-196.6
9.22,6.76,3.2,-0.38,-127,-196.6
9.21,6.76,3.2,-0.37,-127,-196.6
9.21,6.76,3.2,-0.38,-127,-196.6
9.21,6.75,3.2,-0.38,-127,-196.6
9.21,6.75,3.2,-0.37,-127,-196.6
9.2,6.75,3.2,-0.37,-127,-196.6
9.21,6.75,3.2,-0.36,-127,-196.6
9.21,6.76,3.2,-0.38,-127,-196.6
9.2,6.75,3.2,-0.38,-127,-196.6
9.19,6.75,3.19,-0.37,-127,-196.6
9.19,6.75,3.2,-0.37,-127,-196.6
9.19,6.75,3.2,-0.37,-127,-196.6
9.19,6.74,3.19,-0.38,-127,-196.6
9.19,6.74,3.2,-0.37,-127,-196.6
9.18,6.74,3.19,-0.38,-127,-196.6
9.18,6.74,3.2,-0.37,-127,-196.6
9.18,6.74,3.19,-0.38,-127,-196.6
9.17,6.74,3.19,-0.37,-127,-196.6
9.18,6.74,3.19,-0.37,-127,-196.6
9.18,6.74,3.19,-0.38,-127,-196.6
9.17,6.74,3.19,-0.37,-127,-196.6
9.17,6.74,3.19,-0.37,-127,-196.6
9.17,6.74,3.15,-0.37,-127,-196.6
9.16,6.74,3.19,-0.37,-127,-196.6
9.17,6.74,3.19,-0.38,-127,-196.6
9.16,6.74,3.18,-0.37,-127,-196.6
9.16,6.75,3.19,-0.37,-127,-196.6
9.16,6.74,3.18,-0.36,-127,-196.6
9.17,6.73,3.19,-0.37,-127,-196.6
9.17,6.74,3.18,-0.37,-127,-196.6
9.17,6.74,3.18,-0.36,-127,-196.6
9.17,6.74,3.18,-0.36,-127,-196.6
9.17,6.74,3.19,-0.37,-127,-196.6
9.16,6.73,3.18,-0.37,-127,-196.6
9.16,6.74,3.18,-0.37,-127,-196.6
9.15,6.73,3.18,-0.37,-127,-196.6
9.15,6.73,3.18,-0.36,-127,-196.6
9.15,6.73,3.18,-0.36,-127,-196.6
9.15,6.73,3.17,-0.37,-127,-196.6
9.14,6.72,3.17,-0.36,-127,-196.6
9.14,6.72,3.17,-0.36,-127,-196.6
9.14,6.73,3.17,-0.37,-127,-196.6
9.14,6.72,3.18,-0.36,-127,-196.6
9.14,6.72,3.17,-0.36,-127,-196.6
9.13,6.73,3.18,-0.37,-127,-196.6
9.14,6.72,3.17,-0.37,-127,-196.6
9.14,6.72,3.17,-0.36,-127,-196.6
9.13,6.73,3.17,-0.37,-127,-196.6
9.13,6.72,3.17,-0.37,-127,-196.6
9.13,6.72,3.16,-0.37,-127,-196.6
9.13,6.71,3.17,-0.36,-127,-196.6
9.13,6.72,3.17,-0.36,-127,-196.6
9.13,6.71,3.16,-0.36,-127,-196.6
9.13,6.71,3.16,-0.36,-127,-196.6
9.12,6.71,3.16,-0.36,-127,-196.6
9.12,6.7,3.16,-0.36,-127,-196.6
9.12,6.71,3.17,-0.36,-127,-196.6
9.12,6.71,3.16,-0.36,-127,-196.6
9.12,6.7,3.17,-0.36,-127,-196.6
9.12,6.71,3.16,-0.36,-127,-196.6
9.12,6.7,3.16,-0.36,-127,-196.6
9.11,6.7,3.16,-0.36,-127,-196.6
9.11,6.7,3.16,-0.36,-127,-196.6
9.1,6.7,3.15,-0.36,-127,-196.6
9.08,6.7,3.16,-0.35,-127,-196.6
9.1,6.7,3.16,-0.35,-127,-196.6
9.08,6.7,3.16,-0.36,-127,-196.6
9.08,6.69,3.16,-0.36,-127,-196.6
9.08,6.7,3.15,-0.36,-127,-196.6
9.1,6.69,3.16,-0.35,-127,-196.6
9.08,6.69,3.16,-0.36,-127,-196.6
9.07,6.69,3.15,-0.36,-127,-196.6
9.07,6.69,3.16,-0.36,-127,-196.6
9.07,6.69,3.15,-0.35,-127,-196.6
9.07,6.69,3.15,-0.36,-127,-196.6
9.07,6.69,3.16,-0.35,-127,-196.6
9.06,6.69,3.15,-0.35,-127,-196.6
9.07,6.69,3.15,-0.35,-127,-196.6
9.06,6.69,3.15,-0.36,-127,-196.6
9.05,6.7,3.15,-0.35,-127,-196.6
9.05,6.69,3.15,-0.35,-127,-196.6
9.06,6.69,3.15,-0.35,-127,-196.6
9.05,6.69,3.15,-0.36,-127,-196.6
9.04,6.69,3.15,-0.35,-127,-196.6
9.05,6.69,3.15,-0.35,-127,-196.6
9.04,6.69,3.15,-0.35,-127,-196.6
9.04,6.68,3.15,-0.35,-127,-196.6
9.04,6.69,3.14,-0.36,-127,-196.6
9.04,6.68,3.15,-0.35,-127,-196.6
9.04,6.68,3.15,-0.34,-127,-196.6
9.04,6.68,3.15,-0.35,-127,-196.6
9.04,6.68,3.15,-0.35,-127,-196.6
9.04,6.68,3.14,-0.35,-127,-196.6
9.04,6.68,3.14,-0.34,-127,-196.6
9.05,6.67,3.15,-0.35,-127,-196.6
9.03,6.68,3.14,-0.35,-127,-196.6
9.03,6.67,3.15,-0.35,-127,-196.6
9.04,6.68,3.14,-0.35,-127,-196.6
9.03,6.67,3.15,-0.35,-127,-196.6
9.02,6.68,3.14,-0.35,-127,-196.6
9.02,6.67,3.14,-0.34,-127,-196.6
9.02,6.67,3.14,-0.34,-127,-196.6
9.02,6.67,3.14,-0.35,-127,-196.6
9.01,6.66,3.14,-0.34,-127,-196.6
9.02,6.66,3.14,-0.34,-127,-196.6
9.01,6.66,3.13,-0.34,-127,-196.6
9.01,6.66,3.14,-0.34,-127,-196.6
9.01,6.67,3.14,-0.35,-127,-196.6
9.01,6.66,3.13,-0.35,-127,-196.6
9,6.65,3.13,-0.34,-127,-196.6
9,6.65,3.13,-0.34,-127,-196.6
9,6.65,3.14,-0.34,-127,-196.6
8.99,6.67,3.13,-0.34,-127,-196.6
8.99,6.65,3.14,-0.34,-127,-196.6
8.99,6.65,3.14,-0.34,-127,-196.6
8.99,6.63,3.13,-0.34,-127,-196.6
8.99,6.65,3.13,-0.35,-127,-196.6
8.99,6.65,3.12,-0.34,-127,-196.6
8.98,6.65,3.13,-0.35,-127,-196.6
8.98,6.65,3.13,-0.35,-127,-196.6
8.98,6.65,3.13,-0.34,-127,-196.6
8.98,6.63,3.13,-0.34,-127,-196.6
8.97,6.66,3.13,-0.34,-127,-196.6
8.97,6.62,3.13,-0.33,-127,-196.6
8.97,6.63,3.13,-0.34,-127,-196.6
8.97,6.63,3.12,-0.34,-127,-196.6
8.96,6.63,3.12,-0.34,-127,-196.6
8.96,6.62,3.12,-0.34,-127,-196.6
8.96,6.62,3.12,-0.34,-127,-196.6
8.96,6.62,3.12,-0.35,-127,-196.6
8.96,6.62,3.12,-0.34,-127,-196.6
8.95,6.62,3.12,-0.33,-127,-196.6
8.95,6.62,3.12,-0.34,-127,-196.6
8.95,6.62,3.12,-0.34,-127,-196.6
8.95,6.62,3.11,-0.34,-127,-196.6
8.94,6.62,3.11,-0.34,-127,-196.6
8.94,6.62,3.11,-0.34,-127,-196.6
8.94,6.61,3.09,-0.33,-127,-196.6
8.94,6.61,3.11,-0.34,-127,-196.6
8.94,6.62,3.12,-0.34,-127,-196.6
8.94,6.61,3.11,-0.33,-127,-196.6
8.94,6.61,3.11,-0.34,-127,-196.6
8.93,6.61,3.11,-0.34,-127,-196.6
8.93,6.61,3.11,-0.33,-127,-196.6
8.93,6.6,3.1,-0.34,-127,-196.6
8.93,6.6,3.11,-0.34,-127,-196.6
8.93,6.61,3.1,-0.34,-127,-196.6
8.93,6.6,3.1,-0.33,-127,-196.6
8.93,6.61,3.11,-0.33,-127,-196.6
8.92,6.59,3.1,-0.34,-127,-196.6
8.91,6.6,3.1,-0.34,-127,-196.6
8.91,6.59,3.1,-0.33,-127,-196.6
8.91,6.59,3.1,-0.33,-127,-196.6
8.9,6.59,3.1,-0.33,-127,-196.6
8.9,6.59,3.1,-0.33,-127,-196.6
8.9,6.59,3.1,-0.34,-127,-196.6
8.9,6.59,3.1,-0.34,-127,-196.6
8.9,6.59,3.1,-0.34,-127,-196.6
8.9,6.59,3.1,-0.33,-127,-196.6
8.9,6.59,3.1,-0.33,-127,-196.6
8.91,6.59,3.1,-0.34,-127,-196.6
8.9,6.6,3.1,-0.33,-127,-196.6
8.9,6.6,3.1,-0.33,-127,-196.6
8.9,6.6,3.1,-0.32,-127,-196.6
8.91,6.59,3.1,-0.33,-127,-196.6
8.91,6.6,3.1,-0.33,-127,-196.6
8.9,6.59,3.1,-0.34,-127,-196.6
8.89,6.58,3.1,-0.34,-127,-196.6
8.88,6.58,3.1,-0.33,-127,-196.6
8.88,6.58,3.1,-0.33,-127,-196.6
8.87,6.58,3.09,-0.33,-127,-196.6
8.87,6.58,3.09,-0.33,-127,-196.6
8.86,6.58,3.09,-0.33,-127,-196.6
8.85,6.58,3.09,-0.33,-127,-196.6
8.85,6.58,3.09,-0.33,-127,-196.6
8.85,6.58,3.09,-0.33,-127,-196.6
8.85,6.58,3.09,-0.33,-127,-196.6
8.85,6.58,3.09,-0.33,-127,-196.6
8.85,6.57,3.08,-0.32,-127,-196.6
8.85,6.57,3.08,-0.32,-127,-196.6
8.83,6.55,3.08,-0.33,-127,-196.6
8.84,6.56,3.08,-0.33,-127,-196.6
8.83,6.57,3.09,-0.33,-127,-196.6
8.84,6.57,3.08,-0.33,-127,-196.6
8.83,6.57,3.08,-0.33,-127,-196.6
8.83,6.57,3.08,-0.32,-127,-196.6
8.82,6.55,3.08,-0.32,-127,-196.6
8.83,6.56,3.08,-0.33,-127,-196.6
8.82,6.57,3.08,-0.33,-127,-196.6
8.82,6.55,3.07,-0.32,-127,-196.6
8.81,6.55,3.08,-0.32,-127,-196.6
8.81,6.55,3.08,-0.32,-127,-196.6
8.8,6.55,3.07,-0.32,-127,-196.6
8.8,6.55,3.08,-0.31,-127,-196.6
8.81,6.54,3.07,-0.31,-127,-196.6
8.8,6.55,3.08,-0.32,-127,-196.6
8.8,6.54,3.07,-0.32,-127,-196.6
8.8,6.54,3.07,-0.32,-127,-196.6
8.79,6.54,3.07,-0.32,-127,-196.6
8.79,6.54,3.06,-0.32,-127,-196.6
8.79,6.54,3.06,-0.32,-127,-196.6
8.78,6.54,3.07,-0.32,-127,-196.6
8.78,6.54,3.06,-0.32,-127,-196.6
8.77,6.53,3.06,-0.32,-127,-196.6
8.77,6.53,3.06,-0.32,-127,-196.6
8.77,6.54,3.07,-0.32,-127,-196.6
8.77,6.53,3.06,-0.31,-127,-196.6
8.77,6.53,3.06,-0.31,-127,-196.6
8.77,6.53,3.05,-0.32,-127,-196.6
8.77,6.53,3.07,-0.31,-127,-196.6
8.77,6.53,3.07,-0.3,-127,-196.6
8.77,6.53,3.06,-0.31,-127,-196.6
8.76,6.53,3.08,-0.31,-127,-196.6
8.76,6.53,3.06,-0.31,-127,-196.6
8.77,6.53,3.07,-0.31,-127,-196.6
8.76,6.53,3.06,-0.3,-127,-196.6
8.76,6.53,3.07,-0.31,-127,-196.6
8.76,6.53,3.07,-0.3,-127,-196.6
8.76,6.53,3.06,-0.3,-127,-196.6
8.75,6.53,3.06,-0.3,-127,-196.6
8.76,6.54,3.07,-0.3,-127,-196.6
8.75,6.53,3.06,-0.31,-127,-196.6
8.76,6.53,3.06,-0.31,-127,-196.6
8.76,6.53,3.06,-0.31,-127,-196.6
8.75,6.53,3.08,-0.3,-127,-196.6
8.75,6.52,3.06,-0.3,-127,-196.6
8.75,6.53,3.06,-0.3,-127,-196.6
8.75,6.53,3.06,-0.3,-127,-196.6
8.75,6.52,3.06,-0.3,-127,-196.6
8.76,6.53,3.07,-0.29,-127,-196.6
8.75,6.53,3.07,-0.3,-127,-196.6
8.75,6.53,3.06,-0.29,-127,-196.6
8.75,6.53,3.06,-0.3,-127,-196.6
8.76,6.53,3.07,-0.3,-127,-196.6
8.77,6.54,3.07,-0.29,-127,-196.6
8.77,6.54,3.08,-0.29,-127,-196.6
8.76,6.53,3.07,-0.29,-127,-196.6
8.75,6.53,3.07,-0.3,-127,-196.6
8.75,6.53,3.07,-0.3,-127,-196.6
8.75,6.52,3.06,-0.3,-127,-196.6
8.75,6.53,3.07,-0.3,-127,-196.6
8.75,6.52,3.07,-0.29,-127,-196.6
8.75,6.52,3.06,-0.29,-127,-196.6
8.75,6.53,3.06,-0.29,-127,-196.6
8.71,6.52,3.06,-0.29,-127,-196.6
8.75,6.52,3.06,-0.29,-127,-196.6
8.75,6.53,3.07,-0.29,-127,-196.6
8.75,6.52,3.06,-0.29,-127,-196.6
8.74,6.53,3.06,-0.29,-127,-196.6
8.75,6.53,3.07,-0.29,-127,-196.6
8.73,6.53,3.07,-0.3,-127,-196.6
8.74,6.52,3.07,-0.29,-127,-196.6
8.74,6.53,3.06,-0.29,-127,-196.6
8.69,6.52,3.06,-0.29,-127,-196.6
8.73,6.52,3.06,-0.29,-127,-196.6
8.72,6.52,3.07,-0.3,-127,-196.6
8.72,6.51,3.06,-0.3,-127,-196.6
8.72,6.52,3.06,-0.3,-127,-196.6
8.71,6.52,3.06,-0.29,-127,-196.6
8.72,6.51,3.06,-0.29,-127,-196.6
8.71,6.52,3.06,-0.29,-127,-196.6
8.71,6.51,3.06,-0.29,-127,-196.6
8.7,6.52,3.06,-0.29,-127,-196.6
8.7,6.51,3.06,-0.29,-127,-196.6
8.7,6.51,3.05,-0.29,-127,-196.6
8.67,6.51,3.05,-0.28,-127,-196.6
8.7,6.5,3.06,-0.29,-127,-196.6
8.7,6.51,3.05,-0.29,-127,-196.6
8.7,6.5,3.05,-0.29,-127,-196.6
