12.11,8.05,4.01,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.06,4.02,0.29,-127,-196.6
12.11,8.05,4.06,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.04,4.01,0.28,-127,-196.6
12.11,8.06,4.02,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.06,4.02,0.28,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.05,4.03,0.28,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.05,4.03,0.27,-127,-196.6
12.11,8.05,4.02,0.27,-127,-196.6
12.11,8.05,4.02,0.27,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.04,4.02,0.28,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.05,4.02,0.27,-127,-196.6
12.11,8.06,4.01,0.28,-127,-196.6
12.11,8.05,4.02,0.28,-127,-196.6
12.11,8.04,4.01,0.28,-127,-196.6
12.11,8.06,4.02,0.28,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.07,4.03,0.27,-127,-196.6
12.11,8.06,4.01,0.27,-127,-196.6
12.11,8.06,4.03,0.26,-127,-196.6
12.11,8.05,4.02,0.27,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.09,4.02,0.27,-127,-196.6
12.11,8.07,4.02,0.27,-127,-196.6
12.11,8.06,4.03,0.28,-127,-196.6
12.11,8.07,4.02,0.27,-127,-196.6
12.11,8.07,4.01,0.27,-127,-196.6
12.11,8.07,4.02,0.27,-127,-196.6
12.11,8.07,4.02,0.26,-127,-196.6
12.11,8.11,4.01,0.27,-127,-196.6
12.11,8.1,4.02,0.27,-127,-196.6
12.11,8.07,4.03,0.27,-127,-196.6
12.11,8.07,4.02,0.27,-127,-196.6
12.11,8.07,4.02,0.27,-127,-196.6
12.11,8.05,4,0.27,-127,-196.6
12.11,8.06,4.03,0.26,-127,-196.6
12.11,8.06,4.02,0.27,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.08,4.02,0.26,-127,-196.6
12.11,8.07,4.02,0.27,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.06,4.04,0.27,-127,-196.6
12.11,8.06,4.02,0.26,-127,-196.6
12.11,8.07,4.02,0.26,-127,-196.6
12.11,8.07,4.02,0.27,-127,-196.6
12.11,8.06,4.02,0.26,-127,-196.6
12.11,8.06,4.03,0.26,-127,-196.6
12.11,8.08,4.02,0.27,-127,-196.6
12.11,8.08,4.02,0.26,-127,-196.6
12.11,8.06,4.04,0.26,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.08,4.02,0.27,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.09,4.03,0.26,-127,-196.6
12.11,8.06,4.02,0.26,-127,-196.6
12.11,8.08,4.03,0.27,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.09,4.04,0.26,-127,-196.6
12.11,8.08,4.04,0.26,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.12,4.04,0.26,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.06,4.04,0.26,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.07,4.02,0.25,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.07,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.07,4.04,0.25,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.07,4.03,0.26,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.08,4.02,0.26,-127,-196.6
12.11,8.07,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.07,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.26,-127,-196.6
12.11,8.07,4,0.25,-127,-196.6
12.11,8.1,4.02,0.26,-127,-196.6
12.11,8.09,4.03,0.25,-127,-196.6
12.11,8.07,4.03,0.25,-127,-196.6
12.11,8.07,4.04,0.25,-127,-196.6
12.11,8.07,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.03,8.07,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.08,4.04,0.24,-127,-196.6
12.11,8.09,4.04,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.07,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.09,4.03,0.25,-127,-196.6
12.11,8.08,4.02,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.09,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.07,4.03,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.03,0.25,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.09,4.04,0.25,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.08,4.04,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.25,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.06,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.08,4.02,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.08,4.06,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.07,4.03,0.23,-127,-196.6
12.11,8.12,4.03,0.24,-127,-196.6
12.11,8.08,4.04,0.23,-127,-196.6
12.11,8.08,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.1,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.12,4.03,0.24,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.08,4.03,0.24,-127,-196.6
12.11,8.08,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.08,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.11,4.03,0.24,-127,-196.6
12.11,8.2,4.04,0.24,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.1,4.04,0.23,-127,-196.6
12.11,8.08,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.1,4.04,0.23,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.1,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.24,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.1,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.14,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.08,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.12,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.02,0.23,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.11,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.08,4.04,0.23,-127,-196.6
12.11,8.11,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.09,4.03,0.22,-127,-196.6
12.11,8.09,4.03,0.22,-127,-196.6
12.11,8.1,4.04,0.23,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.06,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.04,0.24,-127,-196.6
12.11,8.09,4.03,0.23,-127,-196.6
12.11,8.09,4.03,0.22,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.1,4.04,0.23,-127,-196.6
12.11,8.1,4.03,0.23,-127,-196.6
12.11,8.1,4.04,0.23,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.23,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.02,0.22,-127,-196.6
12.11,8.1,4.02,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.12,4.04,0.23,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.12,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.03,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.23,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.1,4.03,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.12,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.09,4.03,0.22,-127,-196.6
12.11,8.1,4.03,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.14,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.11,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.09,4.03,0.22,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.11,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.12,4.04,0.21,-127,-196.6
12.11,8.1,4.03,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.09,4.04,0.22,-127,-196.6
12.11,8.1,4.03,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.06,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.09,4.03,0.21,-127,-196.6
12.11,8.1,4.04,0.23,-127,-196.6
12.11,8.12,4.04,0.22,-127,-196.6
12.11,8.11,4.04,0.22,-127,-196.6
12.11,8.11,4.05,0.22,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.14,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.03,0.21,-127,-196.6
12.11,8.12,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.12,4.04,0.21,-127,-196.6
12.11,8.11,4.05,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.22,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.22,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.09,4.08,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.21,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.13,4.04,0.2,-127,-196.6
12.11,8.1,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.05,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.12,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.11,4.05,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.14,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.13,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.1,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.1,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.1,4.04,0.21,-127,-196.6
12.11,8.18,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.21,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.13,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.1,4.04,0.2,-127,-196.6
12.11,8.1,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.07,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.05,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.13,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.1,4.05,0.2,-127,-196.6
12.11,8.1,4.05,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.19,-127,-196.6
12.11,8.12,4.06,0.2,-127,-196.6
12.11,8.11,4.04,0.19,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.14,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.21,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.09,0.2,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.12,4.06,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.13,4.04,0.2,-127,-196.6
12.11,8.13,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.13,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.11,4.04,0.19,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.19,-127,-196.6
12.11,8.13,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.2,-127,-196.6
12.11,8.12,4.1,0.2,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.05,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.05,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.13,4.05,0.19,-127,-196.6
12.11,8.12,4.05,0.19,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.11,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.13,4.03,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.05,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.2,-127,-196.6
12.11,8.11,4.04,0.19,-127,-196.6
12.11,8.15,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.13,4.05,0.18,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.09,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.11,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.05,0.19,-127,-196.6
12.11,8.17,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.14,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.06,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.06,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.06,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.05,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.14,4.04,0.19,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.19,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.12,4.04,0.18,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.17,-127,-196.6
12.11,8.13,4.04,0.18,-127,-196.6
